,accuracy,accuracy_0,accuracy_1,accuracy_2,accuracy_3,accuracy_4,alpha,calibration_neg_0,calibration_neg_1,calibration_neg_2,calibration_neg_3,calibration_neg_4,calibration_neg_gap_0,calibration_neg_gap_1,calibration_neg_gap_2,calibration_neg_gap_3,calibration_neg_gap_4,calibration_pos_0,calibration_pos_1,calibration_pos_2,calibration_pos_3,calibration_pos_4,calibration_pos_gap_0,calibration_pos_gap_1,calibration_pos_gap_2,calibration_pos_gap_3,calibration_pos_gap_4,count_0,count_1,count_2,count_3,count_4,dropout_rate,evaluation_file,false_neg_0,false_neg_1,false_neg_2,false_neg_3,false_neg_4,false_pos_0,false_pos_1,false_pos_2,false_pos_3,false_pos_4,fn_0,fn_1,fn_2,fn_3,fn_4,fn_gap_0,fn_gap_1,fn_gap_2,fn_gap_3,fn_gap_4,fp_0,fp_1,fp_2,fp_3,fp_4,fp_gap_0,fp_gap_1,fp_gap_2,fp_gap_3,fp_gap_4,learning_rate,n_h,n_h_adv,parity_gap_0,parity_gap_1,parity_gap_2,parity_gap_3,parity_gap_4,roc_auc,total_num_iters,true_neg_0,true_neg_1,true_neg_2,true_neg_3,true_neg_4,true_pos_0,true_pos_1,true_pos_2,true_pos_3,true_pos_4,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4
0,0.8283433133732535,0.8201464547240579,0.9076923076923077,0.7899543378995434,0.8793103448275862,0.9230769230769231,1,0.17236662106703146,0.17236662106703146,0.17236662106703146,0.17236662106703146,0.17236662106703146,0.0,0.0,0.0,0.0,0.0,0.8345864661654135,0.8345864661654135,0.8345864661654135,0.8345864661654135,0.8345864661654135,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.2,valid_set,922,49,29,7,1,85,5,17,0,3,0.6479269149683766,0.7205882352941176,0.5087719298245614,0.7,0.2,0.020095607299668528,0.07288978778951283,0.13950516118833478,0.05194378982281567,0.44807449172217223,0.020354406130268198,0.009671179883945842,0.10493827160493827,0.0,0.06382978723404255,0.0005264003835269669,0.010813464339273823,0.08471816781626282,0.020349180211561596,0.043487474817000424,0.001,10,10,0.01822828631089557,0.06710526315789478,0.10697293791434337,0.050832020086006624,0.032773564463705274,0.9108107950910255,2000,4091,512,145,48,44,501,19,28,3,4,0.8953384532952313,0.958974358974359,0.7945205479452054,0.9482758620689655,0.8653846153846154
0,0.8345310484613967,0.8253979635737846,0.9109545163356823,0.8145833333333333,0.8930817610062893,0.8962962962962963,1,0.16697435897435897,0.16697435897435897,0.16697435897435897,0.16697435897435897,0.16697435897435897,0.0,0.0,0.0,0.0,0.0,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.2,test_set,2230,121,61,17,13,205,18,28,0,1,0.6389684813753582,0.6759776536312849,0.45864661654135336,0.8947368421052632,0.52,0.002286609244257609,0.03723773574236766,0.18054067206931607,0.25580043455976786,0.11896036176231417,0.019605967865340475,0.013024602026049204,0.08069164265129683,0.0,0.00909090909090909,0.0019551867463776067,0.006646984608296172,0.06118560176813262,0.019577756699991972,0.010484957350008213,0.001,10,10,0.0232493272460218,0.058650217252040227,0.10985855325612304,0.09001411407826643,0.005462653288740182,0.9060211487671409,2000,10251,1364,319,140,109,1260,58,72,2,12,0.8949519575505521,0.9513132607303011,0.7916666666666666,0.9874213836477987,0.9037037037037037
0,0.8372485797635498,0.8292552241471691,0.9145299145299145,0.8036529680365296,0.8793103448275862,0.9230769230769231,1,0.16185674547983311,0.16185674547983311,0.16185674547983311,0.16185674547983311,0.16185674547983311,0.0,0.0,0.0,0.0,0.0,0.8304862023653088,0.8304862023653088,0.8304862023653088,0.8304862023653088,0.8304862023653088,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.5,valid_set,846,45,32,7,1,110,5,11,0,3,0.5945186226282502,0.6617647058823529,0.5614035087719298,0.7,0.2,0.04181077495757357,0.06730306717898105,0.03344399179531565,0.10521215975261533,0.394808247155315,0.026340996168582376,0.009671179883945842,0.06790123456790123,0.0,0.06382978723404255,0.010342208462878474,0.016733549318735552,0.04177229432167741,0.02619448084674551,0.037642257960218035,0.001,10,10,0.04173768135369593,0.07578722447143493,0.04919449268927567,0.06570421218515454,0.017915183408141133,0.9115779031517995,2000,4066,512,151,48,44,577,23,25,3,4,0.8772995177710305,0.9521367521367521,0.8356164383561644,0.9482758620689655,0.8653846153846154
0,0.8415944966525398,0.8332138247526172,0.9167200512491992,0.8083333333333333,0.8930817610062893,0.8962962962962963,1,0.1587257617728532,0.1587257617728532,0.1587257617728532,0.1587257617728532,0.1587257617728532,0.0,0.0,0.0,0.0,0.0,0.844106463878327,0.844106463878327,0.844106463878327,0.844106463878327,0.844106463878327,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.5,test_set,2068,114,80,17,13,258,16,12,0,1,0.5925501432664756,0.6368715083798883,0.6015037593984962,0.8947368421052632,0.52,0.03896377759837688,0.044295932143191385,0.008687011026367042,0.301927387391589,0.07283307580794085,0.024674827850038255,0.011577424023154847,0.0345821325648415,0.0,0.00909090909090909,0.01159928099899555,0.01310335821446537,0.010103473860424046,0.02449369487003639,0.01540064966590756,0.001,10,10,0.05151389989715616,0.06767540316965148,0.023018717169799308,0.10148911717961862,0.016920599529295144,0.9069197371835365,2000,10198,1366,335,140,109,1422,65,53,2,12,0.8795353506381758,0.9481101857783472,0.8645833333333334,0.9874213836477987,0.9037037037037037
0,0.8191309688315677,0.8117520985890337,0.9042735042735043,0.7671232876712328,0.8620689655172413,0.8269230769230769,1,0.17892407218249914,0.17892407218249914,0.17892407218249914,0.17892407218249914,0.17892407218249914,0.0,0.0,0.0,0.0,0.0,0.8012519561815337,0.8012519561815337,0.8012519561815337,0.8012519561815337,0.8012519561815337,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.2,valid_set,951,51,36,8,5,103,5,15,0,4,0.668306394940267,0.75,0.631578947368421,0.8,1.0,0.055626339556842375,0.08173067525405042,0.03715357088801685,0.131334804673375,0.3313360481383304,0.024664750957854406,0.009671179883945842,0.09259259259259259,0.0,0.0851063829787234,0.005961614437780153,0.015099837952604462,0.06811593145181546,0.024581407027825176,0.0605340964501649,0.001,100,10,0.03267502832445457,0.06647548358074673,0.06857803256852579,0.064200432703865,0.0213589227673735,0.895774766216225,2000,4073,512,147,48,43,472,17,21,2,0,0.897303089837471,0.9623931623931624,0.8356164383561644,0.9655172413793104,0.9230769230769231
0,0.8241508506848474,0.814642191309336,0.9115951313260731,0.7791666666666667,0.89937106918239,0.8666666666666667,1,0.17609637249593937,0.17609637249593937,0.17609637249593937,0.17609637249593937,0.17609637249593937,0.0,0.0,0.0,0.0,0.0,0.826578073089701,0.826578073089701,0.826578073089701,0.826578073089701,0.826578073089701,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.2,test_set,2373,124,73,16,16,212,14,33,0,2,0.6799426934097421,0.6927374301675978,0.5488721804511278,0.8421052631578947,0.64,0.012690687861415917,0.01295912254089171,0.1311507905610929,0.16226308870235495,0.039854918068571776,0.020275439938791124,0.010130246020260492,0.09510086455331412,0.0,0.01818181818181818,0.004195621965515709,0.010227239194778784,0.07497655018876317,0.020211626921103357,0.002026975636024622,0.001,100,10,0.019921409928967404,0.05335191348912349,0.10438856717929246,0.07429669524591964,0.01104917626656754,0.8858178179157725,2000,10244,1368,314,140,108,1117,55,60,3,9,0.9047038577369855,0.9557975656630365,0.80625,0.9811320754716981,0.9185185185185185
0,0.8211269768155995,0.8122879085550991,0.9094017094017094,0.776255707762557,0.8620689655172413,0.9230769230769231,1,0.1758862818975852,0.1758862818975852,0.1758862818975852,0.1758862818975852,0.1758862818975852,0.0,0.0,0.0,0.0,0.0,0.7952522255192879,0.7952522255192879,0.7952522255192879,0.7952522255192879,0.7952522255192879,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.5,valid_set,939,46,33,8,1,112,7,16,0,3,0.6598735066760365,0.6764705882352942,0.5789473684210527,0.8,0.2,0.0073115045292651,0.01672846035177522,0.08100380288932618,0.1401850397137122,0.459840004388907,0.02681992337164751,0.013539651837524178,0.09876543209876543,0.0,0.06382978723404255,0.004220542923972871,0.013389922885184643,0.07211439512593358,0.026762018095513953,0.0370747288457384,0.001,100,10,0.02110841143483344,0.05923301844354467,0.08191754704415166,0.06962258607334604,0.031380591239746125,0.9030090411472368,2000,4064,510,146,48,44,484,22,24,2,4,0.8935524200750133,0.9504273504273504,0.817351598173516,0.9655172413793104,0.8653846153846154
0,0.8298630305263804,0.8198049619962713,0.9154388212684177,0.8166666666666667,0.8867924528301887,0.8592592592592593,1,0.1706984667802385,0.1706984667802385,0.1706984667802385,0.1706984667802385,0.1706984667802385,0.0,0.0,0.0,0.0,0.0,0.8349937733499377,0.8349937733499377,0.8349937733499377,0.8349937733499377,0.8349937733499377,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.5,test_set,2300,115,57,17,16,213,17,31,1,3,0.6590257879656161,0.6424581005586593,0.42857142857142855,0.8947368421052632,0.64,0.05346316194854206,0.016279139545189225,0.23037303442090423,0.23610694291725998,0.018645733327185887,0.020371078806426933,0.012301013024602027,0.0893371757925072,0.007142857142857143,0.02727272727272727,0.0025898429425539188,0.008147416739012136,0.06908501523027634,0.01318893871563153,0.006943608546315001,0.001,100,10,0.01366442174787974,0.05171072925660802,0.12804925321182203,0.08056142666882005,0.009835253313514203,0.8994609305884097,2000,10243,1365,316,139,107,1190,64,76,2,9,0.8993976767531909,0.9481101857783472,0.7770833333333333,0.9811320754716981,0.9111111111111111
0,0.8458467680024566,0.8396142168244329,0.9179487179487179,0.7899543378995434,0.8793103448275862,0.9038461538461539,1,0.12759531898829746,0.12759531898829746,0.12759531898829746,0.12759531898829746,0.12759531898829746,0.0,0.0,0.0,0.0,0.0,0.7300411522633745,0.7300411522633745,0.7300411522633745,0.7300411522633745,0.7300411522633745,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.2,valid_set,600,36,33,6,1,298,12,13,1,4,0.42164441321152496,0.5294117647058824,0.5789473684210527,0.6,0.2,0.11856988729880408,0.10751556512439203,0.15676189557434705,0.17758338632651277,0.2224366663258614,0.07136015325670499,0.02321083172147002,0.08024691358024691,0.020833333333333332,0.0851063829787234,0.041830878972206324,0.04815821114525473,0.009506015351834068,0.0499276391412998,0.014352747902684065,0.01,10,10,0.09736968503675436,0.1223234367971211,0.018212605177359564,0.10124469136461978,0.03296703296703296,0.8982916173895061,2000,3878,505,149,47,43,823,32,24,4,4,0.7997856760135739,0.9247863247863248,0.8310502283105022,0.9137931034482759,0.8461538461538461
0,0.8420858669614889,0.8335006453463358,0.9192825112107623,0.8104166666666667,0.89937106918239,0.8814814814814815,1,0.13006300630063006,0.13006300630063006,0.13006300630063006,0.13006300630063006,0.13006300630063006,0.0,0.0,0.0,0.0,0.0,0.71617497456765,0.71617497456765,0.71617497456765,0.71617497456765,0.71617497456765,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.2,test_set,1549,87,70,14,14,773,39,21,2,2,0.44383954154727795,0.4860335195530726,0.5263157894736842,0.7368421052631579,0.56,0.05242963807263312,0.04205975052175953,0.08220934213803871,0.29264663196788576,0.115794464135696,0.07392884468247896,0.028219971056439943,0.06051873198847262,0.014285714285714285,0.01818181818181818,0.04362480041596499,0.045678816125413524,0.012729342711162793,0.058956908823730815,0.0550574659057634,0.01,10,10,0.09396537455115184,0.10751965365011285,0.0063176381241693,0.138458405600691,0.08554440728353774,0.8893709483803558,2000,9683,1343,326,138,108,1941,92,63,5,11,0.8053922271619103,0.9160794362588085,0.825,0.9559748427672956,0.9037037037037037
