,evaluation_file,learning_rate,total_num_iters,n_h,n_h_adv,dropout_rate,alpha,accuracy,z-accuracy,roc_auc,count_0,y_hat_0,accuracy_0,true_neg_0,false_neg_0,false_pos_0,true_pos_0,fp_0,fn_0,calibration_pos_0,calibration_neg_0,count_1,y_hat_1,accuracy_1,true_neg_1,false_neg_1,false_pos_1,true_pos_1,fp_1,fn_1,calibration_pos_1,calibration_neg_1,parity_gap_0,fp_gap_0,fn_gap_0,calibration_pos_gap_0,calibration_neg_gap_0,parity_gap_1,fp_gap_1,fn_gap_1,calibration_pos_gap_1,calibration_neg_gap_1
0,valid_set,0.001,3000,10,10,0.5,0.1,0.8516812528788577,0.338093044679871,0.9036888807784611,4311,0.7722106239851543,0.8139642774298307,2787,542,260,722,0.0853298326222514,0.4287974683544304,0.7426597582037997,0.12474323062558357,2202,0.9200726612170754,0.9255222524977293,1900,126,38,138,0.0196078431372549,0.4772727272727273,0.7426597582037997,0.12474323062558357,0.14786203723192115,0.0657219894849965,0.048475258918296904,0.0,0.0,0.14786203723192115,0.0657219894849965,0.048475258918296904,0.0,0.0
0,test_set,0.001,3000,10,10,0.5,0.1,0.8558442356120631,0.3329648056016215,0.9074700454845697,10860,0.7689686924493554,0.8199815837937385,7000,1351,604,1905,0.07943187795896896,0.41492628992628994,0.7558893820416525,0.12222887956860395,5421,0.9225235196458218,0.9276886183361004,4720,281,111,309,0.02297660939764024,0.47627118644067795,0.7558893820416525,0.12222887956860395,0.1535548271964664,0.05645526856132872,0.061344896514388014,0.0,0.0,0.1535548271964664,0.05645526856132872,0.061344896514388014,0.0,0.0
0,valid_set,0.001,3000,10,10,0.5,1.0,0.8506064793489944,0.661906955320129,0.8977944960536057,4311,0.794247274414289,0.8151241011366273,2837,587,210,677,0.06892024942566459,0.46439873417721517,0.7432077125328659,0.12658227848101267,2202,0.8846503178928247,0.9200726612170754,1855,93,83,171,0.04282765737874097,0.3522727272727273,0.7432077125328659,0.12658227848101267,0.09040304347853567,0.026092592046923622,0.11212600690448787,0.0,0.0,0.09040304347853567,0.026092592046923622,0.11212600690448787,0.0,0.0
0,test_set,0.001,3000,10,10,0.5,1.0,0.8506234260794792,0.6670351943983784,0.9001614218167441,10860,0.7941068139963168,0.8152854511970534,7111,1513,493,1743,0.06483429773803262,0.4646805896805897,0.7508871540099361,0.12850033424942434,5421,0.892639734366353,0.9214167127836193,4622,217,209,373,0.043262264541502796,0.3677966101694915,0.7508871540099361,0.12850033424942434,0.09853292037003625,0.021572033196529825,0.09688397951109817,0.0,0.0,0.09853292037003625,0.021572033196529825,0.09688397951109817,0.0,0.0
0,valid_set,0.001,3000,10,10,0.5,10.0,0.8427759864885613,0.661906955320129,0.8794787503872875,4311,0.8399443284620738,0.8107167710508003,2926,695,121,569,0.039711191335740074,0.5498417721518988,0.7490118577075099,0.13997455008180332,2202,0.8537693006357856,0.9055404178019982,1805,75,133,189,0.06862745098039216,0.2840909090909091,0.7490118577075099,0.13997455008180332,0.013824972173711814,0.02891625964465209,0.26575086306098966,0.0,0.0,0.013824972173711814,0.02891625964465209,0.26575086306098966,0.0,0.0
0,test_set,0.001,3000,10,10,0.5,10.0,0.839199066396413,0.6670351943983784,0.8804293715777581,10860,0.8401473296500921,0.8044198895027624,7302,1822,302,1434,0.03971593897948448,0.5595823095823096,0.7450119712689545,0.1436660617059891,5421,0.85795978601734,0.9088729016786571,4494,157,337,433,0.06975781411716,0.26610169491525426,0.7450119712689545,0.1436660617059891,0.01781245636724793,0.030041875137675526,0.29348061466705533,0.0,0.0,0.01781245636724793,0.030041875137675526,0.29348061466705533,0.0,0.0
0,valid_set,0.001,3000,10,10,0.5,100.0,0.8238906801781053,0.661906955320129,0.8582935324297499,4311,0.9037346323358849,0.7798654604500116,2997,899,50,365,0.016409583196586808,0.7112341772151899,0.7598908594815825,0.16799307958477508,2202,0.8555858310626703,0.9100817438692098,1812,72,126,192,0.06501547987616099,0.2727272727272727,0.7598908594815825,0.16799307958477508,0.048148801273214636,0.048605896679574184,0.4385069044879172,0.0,0.0,0.048148801273214636,0.048605896679574184,0.4385069044879172,0.0,0.0
0,test_set,0.001,3000,10,10,0.5,100.0,0.8180701431116025,0.6670351943983784,0.8573568411172312,10860,0.9074585635359116,0.7750460405156537,7508,2347,96,909,0.01262493424513414,0.7208230958230958,0.7546082949308756,0.174355448607769,5421,0.8651540306216565,0.9042612064194798,4501,189,330,401,0.06830883874974125,0.32033898305084746,0.7546082949308756,0.174355448607769,0.042304532914255066,0.05568390450460711,0.4004841127722483,0.0,0.0,0.042304532914255066,0.05568390450460711,0.4004841127722483,0.0,0.0
0,valid_set,0.001,3000,10,10,0.5,300.0,0.7941040994933211,0.338093044679871,0.8052757749688857,4311,0.9058223150081187,0.7740663419160287,2989,916,58,348,0.019035116508040694,0.7246835443037974,0.6040044493882091,0.17545422158888493,2202,0.7761126248864668,0.8333333333333334,1640,69,298,195,0.15376676986584106,0.26136363636363635,0.6040044493882091,0.17545422158888493,0.1297096901216519,0.13473165335780038,0.4633199079401611,0.0,0.0,0.1297096901216519,0.13473165335780038,0.4633199079401611,0.0,0.0
0,test_set,0.001,3000,10,10,0.5,300.0,0.7943001044161907,0.3329648056016215,0.8029043485824676,10860,0.9023941068139963,0.7662983425414365,7433,2367,171,889,0.022488164124145185,0.726965601965602,0.6132118451025057,0.1774811869941786,5421,0.7906290352333518,0.8503966057922893,4153,133,678,457,0.1403436141585593,0.22542372881355932,0.6132118451025057,0.1774811869941786,0.11176507158064453,0.11785545003441412,0.5015418731520427,0.0,0.0,0.11176507158064453,0.11785545003441412,0.5015418731520427,0.0,0.0
