,evaluation_file,learning_rate,total_num_iters,n_h,n_h_adv,dropout_rate,alpha,accuracy,z-accuracy,roc_auc,count_0,y_hat_0,accuracy_0,true_neg_0,false_neg_0,false_pos_0,true_pos_0,fp_0,fn_0,calibration_pos_0,calibration_neg_0,count_1,y_hat_1,accuracy_1,true_neg_1,false_neg_1,false_pos_1,true_pos_1,fp_1,fn_1,calibration_pos_1,calibration_neg_1,parity_gap_0,fp_gap_0,fn_gap_0,calibration_pos_gap_0,calibration_neg_gap_0,parity_gap_1,fp_gap_1,fn_gap_1,calibration_pos_gap_1,calibration_neg_gap_1
0,valid_set,0.001,3000,10,10,0.5,0.1,0.8524489482573315,0.338093044679871,0.9037126431650974,4311,0.775690095105544,0.8151241011366273,2797,547,250,717,0.08204791598293404,0.432753164556962,0.7502206531332745,0.12602230483271376,2202,0.924613987284287,0.9255222524977293,1905,131,33,133,0.017027863777089782,0.4962121212121212,0.7502206531332745,0.12602230483271376,0.14892389217874302,0.06502005220584425,0.06345895665515922,0.0,0.0,0.14892389217874302,0.06502005220584425,0.06345895665515922,0.0,0.0
0,test_set,0.001,3000,10,10,0.5,0.1,0.8559670781893004,0.3329648056016215,0.9075283204331792,10860,0.771731123388582,0.8199815837937385,7015,1366,589,1890,0.07745923198316676,0.41953316953316955,0.7606807919416464,0.12356364721683331,5421,0.9262128758531636,0.9280575539568345,4731,290,100,300,0.0206996481059822,0.4915254237288136,0.7606807919416464,0.12356364721683331,0.15448175246458162,0.05675958387718456,0.07199225419564403,0.0,0.0,0.15448175246458162,0.05675958387718456,0.07199225419564403,0.0,0.0
0,valid_set,0.001,3000,10,10,0.5,1.0,0.8516812528788577,0.49163212037463533,0.9000930146460323,4311,0.7715147297610763,0.8151241011366273,2788,538,259,726,0.08500164095831966,0.42563291139240506,0.7349498327759197,0.12206131277035923,2202,0.9041780199818347,0.9232515894641236,1880,111,58,153,0.029927760577915376,0.42045454545454547,0.7349498327759197,0.12206131277035923,0.1326632902207584,0.05507388038040428,0.005178365937859586,0.0,0.0,0.1326632902207584,0.05507388038040428,0.005178365937859586,0.0,0.0
0,test_set,0.001,3000,10,10,0.5,1.0,0.8542472821079786,0.49671396105890303,0.903219068851214,10860,0.7708103130755064,0.8194290976058932,7007,1364,597,1892,0.07851130983692793,0.4189189189189189,0.7477295660948536,0.12195671776375112,5421,0.910717579782328,0.9239992621287585,4678,259,153,331,0.03167046160215276,0.43898305084745765,0.7477295660948536,0.12195671776375112,0.13990726670682163,0.04684084823477517,0.02006413192853873,0.0,0.0,0.13990726670682163,0.04684084823477517,0.02006413192853873,0.0,0.0
0,valid_set,0.001,3000,10,10,0.5,10.0,0.8506064793489944,0.661906955320129,0.8916844118743666,4311,0.8028299698445837,0.813500347947112,2852,609,195,655,0.06399737446668854,0.48180379746835444,0.7650429799426934,0.13300402488108307,2202,0.9105358764759309,0.9232515894641236,1887,118,51,146,0.02631578947368421,0.44696969696969696,0.7650429799426934,0.13300402488108307,0.10770590663134727,0.037681584993004336,0.03483410049865748,0.0,0.0,0.10770590663134727,0.037681584993004336,0.03483410049865748,0.0,0.0
0,test_set,0.001,3000,10,10,0.5,10.0,0.8502548983477674,0.6670351943983784,0.8940296510131416,10860,0.8016574585635359,0.8128913443830571,7139,1567,465,1689,0.06115202524986849,0.48126535626535627,0.7684973302822273,0.13405080899040925,5421,0.9136690647482014,0.925106068990961,4689,264,142,326,0.029393500310494723,0.44745762711864406,0.7684973302822273,0.13405080899040925,0.11201160618466555,0.03175852493937377,0.033807729146712207,0.0,0.0,0.11201160618466555,0.03175852493937377,0.033807729146712207,0.0,0.0
0,valid_set,0.001,3000,10,10,0.5,100.0,0.8476892369107938,0.57653922923384,0.8865873799408698,4311,0.7921595917420552,0.8139642774298307,2830,585,217,679,0.07121759107318675,0.46281645569620256,0.7355008787346221,0.1285581395348837,2202,0.8900999091734787,0.9137148047229791,1854,106,84,158,0.043343653250773995,0.4015151515151515,0.7355008787346221,0.1285581395348837,0.09794031743142351,0.02787393782241275,0.061301304181051064,0.0,0.0,0.09794031743142351,0.02787393782241275,0.061301304181051064,0.0,0.0
0,test_set,0.001,3000,10,10,0.5,100.0,0.850316319636386,0.5730606228118665,0.8905282612591194,10860,0.7935543278084715,0.8143646408839779,7103,1515,501,1741,0.06588637559179379,0.4652948402948403,0.7515173152445556,0.12915430267062314,5421,0.8968824940047961,0.9223390518354547,4636,226,195,364,0.04036431380666529,0.38305084745762713,0.7515173152445556,0.12915430267062314,0.10332816619632468,0.025522061785128503,0.08224399283721318,0.0,0.0,0.10332816619632468,0.025522061785128503,0.08224399283721318,0.0,0.0
0,valid_set,0.001,3000,10,10,0.5,300.0,0.8483033932135728,0.338093044679871,0.8900777594563796,4311,0.7933194154488518,0.8165158895847832,2838,582,209,682,0.06859205776173286,0.46044303797468356,0.7423698384201077,0.12983885904797185,2202,0.8987284287011807,0.9105358764759309,1860,119,78,145,0.04024767801857585,0.45075757575757575,0.7423698384201077,0.12983885904797185,0.10540901325232899,0.028344379743157004,0.00968546221710781,0.0,0.0,0.10540901325232899,0.028344379743157004,0.00968546221710781,0.0,0.0
0,test_set,0.001,3000,10,10,0.5,300.0,0.8479823106688779,0.3329648056016215,0.8933155058409815,10860,0.7941068139963168,0.8114180478821362,7090,1534,514,1722,0.06759600210415571,0.4711302211302211,0.7473836160230963,0.1313841598815692,5421,0.9013097214536063,0.9212322449732522,4645,241,186,349,0.038501345477126886,0.40847457627118644,0.7473836160230963,0.1313841598815692,0.10720290745728955,0.029094656627028828,0.06265564485903469,0.0,0.0,0.10720290745728955,0.029094656627028828,0.06265564485903469,0.0,0.0
