,accuracy,accuracy_0,accuracy_1,alpha,calibration_neg_0,calibration_neg_1,calibration_neg_gap_0,calibration_neg_gap_1,calibration_pos_0,calibration_pos_1,calibration_pos_gap_0,calibration_pos_gap_1,count_0,count_1,dropout_rate,evaluation_file,false_neg_0,false_neg_1,false_pos_0,false_pos_1,fn_0,fn_1,fn_gap_0,fn_gap_1,fp_0,fp_1,fp_gap_0,fp_gap_1,learning_rate,n_h,n_h_adv,parity_gap_0,parity_gap_1,roc_auc,total_num_iters,true_neg_0,true_neg_1,true_pos_0,true_pos_1,y_hat_0,y_hat_1
0,0.831874712114233,0.7879761358421294,0.9206496519721578,1,0.16864363073749356,0.16864363073749356,0.0,0.0,0.8362068965517241,0.8362068965517241,0.0,0.0,4358,2155,0.2,valid_set,824,157,100,14,0.6195488721804512,0.6738197424892703,0.054270870308819164,0.054270870308819164,0.03302509907529723,0.007284079084287201,0.025741019991010028,0.025741019991010028,0.001,10,10,0.09729127114014924,0.09729127114014924,0.9105722613208217,2000,2928,1908,506,76,0.8609453877925654,0.9582366589327146
0,0.836496529697193,0.7951197053406999,0.9193875668695812,1,0.16565172767704414,0.16565172767704414,0.0,0.0,0.8553421368547419,0.8553421368547419,0.0,0.0,10860,5421,0.2,test_set,2011,410,214,27,0.6176289926289926,0.6949152542372882,0.07728626160829555,0.07728626160829555,0.02814308258811152,0.005588904988615194,0.02255417759949633,0.02255417759949633,0.001,10,10,0.09616138793172857,0.09616138793172857,0.9067774789801403,2000,7390,4804,1245,180,0.8656537753222836,0.9618151632540122
0,0.8374021188392445,0.7950894905920147,0.922969837587007,1,0.16159332057749173,0.16159332057749173,0.0,0.0,0.8298429319371727,0.8298429319371727,0.0,0.0,4358,2155,0.5,valid_set,779,150,114,16,0.5857142857142857,0.6437768240343348,0.05806253832004904,0.05806253832004904,0.037648612945838836,0.008324661810613945,0.02932395113522489,0.02932395113522489,0.001,10,10,0.10665325736384756,0.10665325736384756,0.9108454991372459,2000,2914,1906,551,83,0.8474070674621386,0.9540603248259861
0,0.8426386585590566,0.8015653775322283,0.924921601180594,1,0.15749670436411572,0.15749670436411572,0.0,0.0,0.8436830835117773,0.8436830835117773,0.0,0.0,10860,5421,0.5,test_set,1890,380,265,27,0.5804668304668305,0.6440677966101694,0.06360096614333899,0.06360096614333899,0.034850078905839035,0.005588904988615194,0.02926117391722384,0.02926117391722384,0.001,10,10,0.10646529100561453,0.10646529100561453,0.907025006372189,2000,7339,4804,1366,210,0.8498158379373849,0.9562811289429994
0,0.8073084600030708,0.7613584212941716,0.9002320185614849,1,0.1893391626029931,0.1893391626029931,0.0,0.0,0.7720848056537103,0.7720848056537103,0.0,0.0,4358,2155,0.2,valid_set,927,199,113,16,0.6969924812030075,0.8540772532188842,0.15708477201587667,0.15708477201587667,0.037318361955085866,0.008324661810613945,0.02899370014447192,0.02899370014447192,0.001,100,10,0.09520108097863067,0.09520108097863067,0.8839970401390747,2000,2915,1906,403,34,0.8815970628728774,0.9767981438515081
0,0.8128493335790185,0.7659300184162062,0.9068437557646191,1,0.18492415089273728,0.18492415089273728,0.0,0.0,0.7888647866955893,0.7888647866955893,0.0,0.0,10860,5421,0.2,test_set,2281,474,261,31,0.7005528255528255,0.8033898305084746,0.10283700495564907,0.10283700495564907,0.03432403997895844,0.006416890912854482,0.02790714906610396,0.02790714906610396,0.001,100,10,0.08669538657217024,0.08669538657217024,0.8796609870024074,2000,7343,4800,975,116,0.8861878453038674,0.9728832318760376
0,0.8261937663135268,0.7845341899954107,0.9104408352668213,1,0.1701796821008984,0.1701796821008984,0.0,0.0,0.7972413793103448,0.7972413793103448,0.0,0.0,4358,2155,0.5,valid_set,808,177,131,16,0.6075187969924812,0.759656652360515,0.15213785536803381,0.15213785536803381,0.043262879788639366,0.008324661810613945,0.03493821797802542,0.03493821797802542,0.001,100,10,0.1164287030066582,0.1164287030066582,0.9028772691728545,2000,2897,1906,522,56,0.8501606241395135,0.9665893271461717
0,0.8345310484613967,0.7949355432780847,0.9138535325585685,1,0.16408028139871716,0.16408028139871716,0.0,0.0,0.8232323232323232,0.8232323232323232,0.0,0.0,10860,5421,0.5,test_set,1941,438,286,29,0.5961302211302212,0.7423728813559322,0.14624266022571097,0.14624266022571097,0.03761178327196212,0.006002897950734837,0.031608885321227284,0.031608885321227284,0.001,100,10,0.11403305744694514,0.11403305744694514,0.8998843178495938,2000,7318,4802,1315,152,0.8525782688766114,0.9666113263235565
0,0.833256563795486,0.7902707664066085,0.9201856148491879,1,0.16223776223776223,0.16223776223776223,0.0,0.0,0.8007566204287516,0.8007566204287516,0.0,0.0,4358,2155,0.2,valid_set,776,152,138,20,0.5834586466165413,0.6523605150214592,0.06890186840491785,0.06890186840491785,0.04557463672391017,0.01040582726326743,0.03516880946064274,0.03516880946064274,0.01,10,10,0.11192068564200142,0.11192068564200142,0.906023833989285,2000,2890,1902,554,81,0.8412115649380449,0.9531322505800464
0,0.8396290154167434,0.7984346224677716,0.9221545840250877,1,0.15770034843205574,0.15770034843205574,0.0,0.0,0.8197824961160021,0.8197824961160021,0.0,0.0,10860,5421,0.2,test_set,1869,394,320,28,0.574017199017199,0.6677966101694915,0.09377941115229249,0.09377941115229249,0.04208311415044713,0.005795901469675016,0.03628721268077212,0.03628721268077212,0.01,10,10,0.11586153091976059,0.11586153091976059,0.8983696396508856,2000,7284,4803,1387,196,0.842817679558011,0.9586792104777716
