,accuracy,accuracy_0,accuracy_1,accuracy_2,accuracy_3,accuracy_4,alpha,calibration_neg_0,calibration_neg_1,calibration_neg_2,calibration_neg_3,calibration_neg_4,calibration_neg_gap_0,calibration_neg_gap_1,calibration_neg_gap_2,calibration_neg_gap_3,calibration_neg_gap_4,calibration_pos_0,calibration_pos_1,calibration_pos_2,calibration_pos_3,calibration_pos_4,calibration_pos_gap_0,calibration_pos_gap_1,calibration_pos_gap_2,calibration_pos_gap_3,calibration_pos_gap_4,count_0,count_1,count_2,count_3,count_4,dropout_rate,evaluation_file,false_neg_0,false_neg_1,false_neg_2,false_neg_3,false_neg_4,false_pos_0,false_pos_1,false_pos_2,false_pos_3,false_pos_4,fn_0,fn_1,fn_2,fn_3,fn_4,fn_gap_0,fn_gap_1,fn_gap_2,fn_gap_3,fn_gap_4,fp_0,fp_1,fp_2,fp_3,fp_4,fp_gap_0,fp_gap_1,fp_gap_2,fp_gap_3,fp_gap_4,learning_rate,n_h,n_h_adv,parity_gap_0,parity_gap_1,parity_gap_2,parity_gap_3,parity_gap_4,roc_auc,total_num_iters,true_neg_0,true_neg_1,true_neg_2,true_neg_3,true_neg_4,true_pos_0,true_pos_1,true_pos_2,true_pos_3,true_pos_4,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4
0,0.8311070167357593,0.82336131452045,0.9076923076923077,0.7990867579908676,0.8793103448275862,0.8846153846153846,0.1,0.17116501537410317,0.17116501537410317,0.17116501537410317,0.17116501537410317,0.17116501537410317,0.0,0.0,0.0,0.0,0.0,0.8512898330804249,0.8512898330804249,0.8512898330804249,0.8512898330804249,0.8512898330804249,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.5,valid_set,915,46,32,7,2,74,8,12,0,4,0.6430077301475755,0.6764705882352942,0.5614035087719298,0.7,0.4,0.005317223244888147,0.03359427412750915,0.08176668722090086,0.056961184054663994,0.24305081406744455,0.017720306513409962,0.015473887814313346,0.07407407407407407,0.0,0.0851063829787234,0.00418258754780507,0.0023367041344120685,0.05637757850904683,0.017782890001855255,0.06733251603565661,0.001,10,10,0.019702056830248393,0.054824561403508776,0.07012549460020634,0.04990250807980978,0.03370221327967804,0.9114742433936291,2500,4102,509,150,48,43,508,22,25,3,3,0.8960528665833184,0.9487179487179487,0.8310502283105022,0.9482758620689655,0.8653846153846154
0,0.8353909465020576,0.8263301305033701,0.9141575912876362,0.8041666666666667,0.8930817610062893,0.9037037037037037,0.1,0.16776786322457599,0.16776786322457599,0.16776786322457599,0.16776786322457599,0.16776786322457599,0.0,0.0,0.0,0.0,0.0,0.864375,0.864375,0.864375,0.864375,0.864375,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.5,test_set,2243,115,76,17,12,179,19,18,0,1,0.6426934097421203,0.6424581005586593,0.5714285714285714,0.8947368421052632,0.48,0.012592310086745773,0.0001463256731628615,0.07126783241105594,0.2521487889476731,0.16261478784654237,0.017119357306809486,0.013748191027496382,0.05187319884726225,0.0,0.00909090909090909,0.0008404687812361214,0.003407381799001156,0.034806356398773594,0.017108536119877574,0.00801586025967211,0.001,10,10,0.0277333403758947,0.04988602101495698,0.05973712106828677,0.08654059962596528,0.005475040257649,0.9050712587409809,2500,10277,1363,329,140,109,1247,64,57,2,13,0.8977484583393087,0.9468289557975657,0.84375,0.9874213836477987,0.8962962962962963
0,0.8377091969906341,0.8297910341132345,0.9162393162393162,0.8036529680365296,0.8793103448275862,0.9038461538461539,0.5,0.16141937728300573,0.16141937728300573,0.16141937728300573,0.16141937728300573,0.16141937728300573,0.0,0.0,0.0,0.0,0.0,0.831151832460733,0.831151832460733,0.831151832460733,0.831151832460733,0.831151832460733,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.5,valid_set,846,42,32,7,1,107,7,11,0,4,0.5945186226282502,0.6176470588235294,0.5614035087719298,0.7,0.2,0.008761794673973755,0.023185420120157563,0.033224835869058444,0.10543099041135173,0.39458942522773693,0.025622605363984675,0.013539651837524178,0.06790123456790123,0.0,0.0851063829787234,0.006062703163495678,0.01215015519539725,0.042429769783912205,0.0255379115345886,0.05957760565260544,0.001,10,10,0.03463731996531105,0.06690283400809716,0.04871784826601544,0.06616896818825291,0.03683640303358615,0.9108555807596117,2500,4069,510,151,48,43,577,26,25,3,4,0.8778353277370959,0.9435897435897436,0.8356164383561644,0.9482758620689655,0.8461538461538461
0,0.8412259689208279,0.8327118887136097,0.9180012812299808,0.8041666666666667,0.8930817610062893,0.9037037037037037,0.5,0.1586971586971587,0.1586971586971587,0.1586971586971587,0.1586971586971587,0.1586971586971587,0.0,0.0,0.0,0.0,0.0,0.8406266882766072,0.8406266882766072,0.8406266882766072,0.8406266882766072,0.8406266882766072,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.5,test_set,2074,110,77,17,12,259,18,17,0,1,0.594269340974212,0.6145251396648045,0.5789473684210527,0.8947368421052632,0.48,0.014882537305806798,0.020265156196003553,0.015448243841905573,0.30037985932577405,0.11438336915023961,0.024770466717674064,0.013024602026049204,0.04899135446685879,0.0,0.00909090909090909,0.00935605265431372,0.011768121445833446,0.024397382180979584,0.024625095053872455,0.015532043278204535,0.001,10,10,0.04473139128562875,0.06410345235774162,0.039558809569014586,0.10210938761752952,0.010070605722779624,0.9070800612482883,2500,10197,1364,330,140,109,1416,69,56,2,13,0.8798938763803241,0.9442664958360025,0.8479166666666667,0.9874213836477987,0.8962962962962963
0,0.8387839705204975,0.8312198606894088,0.9128205128205128,0.8127853881278538,0.8793103448275862,0.8846153846153846,1.0,0.1611053180396246,0.1611053180396246,0.1611053180396246,0.1611053180396246,0.1611053180396246,0.0,0.0,0.0,0.0,0.0,0.8379446640316206,0.8379446640316206,0.8379446640316206,0.8379446640316206,0.8379446640316206,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.5,valid_set,845,42,31,7,2,100,9,10,0,4,0.5938158819395642,0.6176470588235294,0.543859649122807,0.7,0.4,0.006319703620573547,0.02390791313455476,0.05007601294100239,0.1061499519944139,0.19386400871796527,0.023946360153256706,0.017408123791102514,0.06172839506172839,0.0,0.0851063829787234,0.0016150832518342997,0.006599001094635886,0.037862014675848765,0.02392580728832827,0.06118968679320786,0.001,10,10,0.03247160812946048,0.06230319388214123,0.0495122556381159,0.06539437484975563,0.01822473301346539,0.9102017616988827,2500,4076,508,152,48,43,578,26,26,3,3,0.8789069476692266,0.9401709401709402,0.8356164383561644,0.9482758620689655,0.8653846153846154
0,0.8420858669614889,0.8333572350494766,0.9192825112107623,0.8104166666666667,0.8930817610062893,0.9037037037037037,1.0,0.1578801331853496,0.1578801331853496,0.1578801331853496,0.1578801331853496,0.1578801331853496,0.0,0.0,0.0,0.0,0.0,0.8418230563002681,0.8418230563002681,0.8418230563002681,0.8418230563002681,0.8418230563002681,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.5,test_set,2069,103,75,17,12,255,23,16,0,1,0.592836676217765,0.5754189944134078,0.5639097744360902,0.8947368421052632,0.48,0.017681165786053832,0.017390693112134925,0.028838342777349868,0.30204489482872854,0.11271832162262618,0.024387911247130835,0.016642547033285094,0.04610951008645533,0.0,0.00909090909090909,0.0058709614484885805,0.007764867396352265,0.021839690034285594,0.024298018748730072,0.015204983330685578,0.001,10,10,0.03923564461393003,0.05655194203826974,0.04081941016391366,0.10297776623060484,0.010937693546389182,0.9054846616864274,2500,10201,1359,331,140,109,1421,76,58,2,13,0.8798221712318944,0.9365791159513133,0.8458333333333333,0.9874213836477987,0.8962962962962963
0,0.8288039306003377,0.8206822646901233,0.905982905982906,0.8036529680365296,0.8793103448275862,0.8846153846153846,1.5,0.17383908828031977,0.17383908828031977,0.17383908828031977,0.17383908828031977,0.17383908828031977,0.0,0.0,0.0,0.0,0.0,0.8533123028391167,0.8533123028391167,0.8533123028391167,0.8533123028391167,0.8533123028391167,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.5,valid_set,933,48,32,7,2,71,7,11,0,4,0.6556570625439213,0.7058823529411765,0.5614035087719298,0.7,0.4,0.014700544370942259,0.050377823263328736,0.09449796072162775,0.044248806094839055,0.2557626848141322,0.017001915708812262,0.013539651837524178,0.06790123456790123,0.0,0.0851063829787234,0.0025579864916767357,0.0035444476871561124,0.05093849428278188,0.017040913984951642,0.06807448141810897,0.001,10,10,0.02032775468267034,0.0562415654520918,0.06937243994062625,0.0460295413873234,0.03757158334623123,0.9096209697745208,2500,4105,510,151,48,43,490,20,25,3,3,0.899803536345776,0.9538461538461539,0.8356164383561644,0.9482758620689655,0.8653846153846154
0,0.8321970394938886,0.8224580524881686,0.9135169762972454,0.8125,0.8930817610062893,0.8962962962962963,1.5,0.17132985570083328,0.17132985570083328,0.17132985570083328,0.17132985570083328,0.17132985570083328,0.0,0.0,0.0,0.0,0.0,0.8664473684210526,0.8664473684210526,0.8664473684210526,0.8664473684210526,0.8664473684210526,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.5,test_set,2305,119,75,17,13,171,16,15,0,1,0.660458452722063,0.664804469273743,0.5639097744360902,0.8947368421052632,0.52,0.013486437449866218,0.004467677278309767,0.09657825642260298,0.23438902906759274,0.1403719218847349,0.01635424636572303,0.011577424023154847,0.043227665706051875,0.0,0.00909090909090909,0.002668781226788727,0.004804243566493982,0.02694622981711969,0.016314175166731365,0.00722153903382235,0.001,10,10,0.02699663523207141,0.04941108681725759,0.060506850832225845,0.08157843612267779,0.0029604855691812704,0.9059579077976148,2500,10285,1366,332,140,109,1185,60,58,2,12,0.9027678187293847,0.9513132607303011,0.8479166666666667,0.9874213836477987,0.9037037037037037
0,0.8341777982496545,0.8262189676727987,0.9111111111111111,0.8082191780821918,0.8793103448275862,0.8846153846153846,2.5,0.16706813489332414,0.16706813489332414,0.16706813489332414,0.16706813489332414,0.16706813489332414,0.0,0.0,0.0,0.0,0.0,0.8445078459343794,0.8445078459343794,0.8445078459343794,0.8445078459343794,0.8445078459343794,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.5,valid_set,887,45,30,7,2,86,7,12,0,4,0.623330990864371,0.6617647058823529,0.5263157894736842,0.7,0.4,0.0057295141918404235,0.03858716506513138,0.0972044241327894,0.07663661641666353,0.2233761667385682,0.020593869731800767,0.013539651837524178,0.07407407407407407,0.0,0.0851063829787234,0.0003957645244722155,0.00713950928061495,0.05356603191442569,0.020590561648570295,0.06452488463019813,0.001,10,10,0.024658005903680058,0.061909581646423684,0.07290265571472732,0.05640909212318701,0.02720167156786868,0.909927942250399,2500,4090,510,150,48,43,536,23,27,3,3,0.8889087337024468,0.9487179487179487,0.821917808219178,0.9482758620689655,0.8653846153846154
0,0.8379706406240403,0.8291983364405564,0.9154388212684177,0.80625,0.8930817610062893,0.8962962962962963,2.5,0.16381854368265733,0.16381854368265733,0.16381854368265733,0.16381854368265733,0.16381854368265733,0.0,0.0,0.0,0.0,0.0,0.8532163742690059,0.8532163742690059,0.8532163742690059,0.8532163742690059,0.8532163742690059,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.5,test_set,2171,112,74,17,13,211,20,19,0,1,0.6220630372492837,0.6256983240223464,0.556390977443609,0.8947368421052632,0.52,0.007714608083391639,0.003711468229483983,0.06570259766885367,0.27274563941378793,0.1020150345323394,0.02017980107115532,0.01447178002894356,0.05475504322766571,0.0,0.00909090909090909,0.0030364380833689322,0.005743255069009405,0.034662584003529104,0.020134445849490173,0.011041618658567377,0.001,10,10,0.03262108266482744,0.05452464800991552,0.05921539775963547,0.09336357444298549,0.00880713489409135,0.9050213267075113,2500,10245,1362,328,140,109,1319,67,59,2,12,0.8902911229026244,0.9442664958360025,0.8375,0.9874213836477987,0.9037037037037037
