,accuracy,accuracy_0,accuracy_1,accuracy_10,accuracy_2,accuracy_3,accuracy_4,accuracy_5,accuracy_6,accuracy_7,accuracy_8,accuracy_9,alpha,calibration_neg_0,calibration_neg_1,calibration_neg_10,calibration_neg_2,calibration_neg_3,calibration_neg_4,calibration_neg_5,calibration_neg_6,calibration_neg_7,calibration_neg_8,calibration_neg_9,calibration_neg_gap_0,calibration_neg_gap_1,calibration_neg_gap_10,calibration_neg_gap_2,calibration_neg_gap_3,calibration_neg_gap_4,calibration_neg_gap_5,calibration_neg_gap_6,calibration_neg_gap_7,calibration_neg_gap_8,calibration_neg_gap_9,calibration_pos_0,calibration_pos_1,calibration_pos_10,calibration_pos_2,calibration_pos_3,calibration_pos_4,calibration_pos_5,calibration_pos_6,calibration_pos_7,calibration_pos_8,calibration_pos_9,calibration_pos_gap_0,calibration_pos_gap_1,calibration_pos_gap_10,calibration_pos_gap_2,calibration_pos_gap_3,calibration_pos_gap_4,calibration_pos_gap_5,calibration_pos_gap_6,calibration_pos_gap_7,calibration_pos_gap_8,calibration_pos_gap_9,count_0,count_1,count_10,count_2,count_3,count_4,count_5,count_6,count_7,count_8,count_9,dropout_rate,evaluation_file,false_neg_0,false_neg_1,false_neg_10,false_neg_2,false_neg_3,false_neg_4,false_neg_5,false_neg_6,false_neg_7,false_neg_8,false_neg_9,false_pos_0,false_pos_1,false_pos_10,false_pos_2,false_pos_3,false_pos_4,false_pos_5,false_pos_6,false_pos_7,false_pos_8,false_pos_9,fn_0,fn_1,fn_10,fn_2,fn_3,fn_4,fn_5,fn_6,fn_7,fn_8,fn_9,fn_gap_0,fn_gap_1,fn_gap_10,fn_gap_2,fn_gap_3,fn_gap_4,fn_gap_5,fn_gap_6,fn_gap_7,fn_gap_8,fn_gap_9,fp_0,fp_1,fp_10,fp_2,fp_3,fp_4,fp_5,fp_6,fp_7,fp_8,fp_9,fp_gap_0,fp_gap_1,fp_gap_10,fp_gap_2,fp_gap_3,fp_gap_4,fp_gap_5,fp_gap_6,fp_gap_7,fp_gap_8,fp_gap_9,learning_rate,n_h,n_h_adv,parity_gap_0,parity_gap_1,parity_gap_10,parity_gap_2,parity_gap_3,parity_gap_4,parity_gap_5,parity_gap_6,parity_gap_7,parity_gap_8,parity_gap_9,roc_auc,total_num_iters,true_neg_0,true_neg_1,true_neg_10,true_neg_2,true_neg_3,true_neg_4,true_neg_5,true_neg_6,true_neg_7,true_neg_8,true_neg_9,true_pos_0,true_pos_1,true_pos_10,true_pos_2,true_pos_3,true_pos_4,true_pos_5,true_pos_6,true_pos_7,true_pos_8,true_pos_9,y_hat_0,y_hat_1,y_hat_10,y_hat_2,y_hat_3,y_hat_4,y_hat_5,y_hat_6,y_hat_7,y_hat_8,y_hat_9
0,0.8550591125441425,1.0,0.9855351976856316,0.9028776978417267,0.8930348258706468,0.8465063001145475,0.8095808383233533,0.8108448928121059,0.801762114537445,0.7786407766990291,0.7881136950904393,0.8264462809917356,1,0.11091854419410745,0.11091854419410745,0.11091854419410745,0.11091854419410745,0.11091854419410745,0.11091854419410745,0.11091854419410745,0.11091854419410745,0.11091854419410745,0.11091854419410745,0.11091854419410745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7212121212121212,0.7212121212121212,0.7212121212121212,0.7212121212121212,0.7212121212121212,0.7212121212121212,0.7212121212121212,0.7212121212121212,0.7212121212121212,0.7212121212121212,0.7212121212121212,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,68,1037,278,804,873,835,793,681,515,387,242,0.2,valid_set,0,15,24,63,98,91,78,74,65,45,23,0,0,3,23,36,68,72,61,49,37,19,,0.8823529411764706,0.4444444444444444,0.6847826086956522,0.5130890052356021,0.3540856031128405,0.30952380952380953,0.29838709677419356,0.3037383177570093,0.3333333333333333,0.3382352941176471,,0.5016212178061381,0.05598505410375243,0.3182426040784149,0.1475805508499219,0.0443823385232634,0.09881556631526117,0.10859391382470296,0.09571941383633908,0.05890961084551888,0.05185974810480626,0.0,0.0,0.013392857142857142,0.032303370786516857,0.05278592375366569,0.11764705882352941,0.133086876155268,0.14087759815242495,0.16279069767441862,0.14682539682539683,0.10919540229885058,0.06606555962258205,0.09149590280029227,0.05346987739287928,0.03966734806384411,0.015656257228603664,0.05919256633288534,0.07565780541325257,0.08120445681092112,0.10092984830798334,0.08297338380305361,0.043695372311045616,0.001,10,10,0.20480993017843285,0.2387579922699421,0.08771036098146334,0.15742883062355062,0.06340388974190247,0.08897499119408236,0.12245213802590849,0.1590382395774793,0.19740366529943632,0.13342165936521677,0.06417577435683874,0.9047623236200749,2000,68,1020,221,689,646,510,469,372,252,215,155,0,2,30,29,93,166,174,174,149,90,45,1.0,0.9980713596914176,0.8812949640287769,0.9353233830845771,0.852233676975945,0.7197604790419162,0.6897856242118537,0.6549192364170338,0.6155339805825243,0.6718346253229974,0.7355371900826446
0,0.8547386524169277,1.0,0.9887302779864763,0.8495339547270306,0.9098867147270855,0.8469387755102041,0.8055555555555556,0.8076514346439958,0.8008398320335933,0.7665867306155076,0.7978947368421052,0.8196969696969697,1,0.11137696820006175,0.11137696820006175,0.11137696820006175,0.11137696820006175,0.11137696820006175,0.11137696820006175,0.11137696820006175,0.11137696820006175,0.11137696820006175,0.11137696820006175,0.11137696820006175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227067669172932,0.7227067669172932,0.7227067669172932,0.7227067669172932,0.7227067669172932,0.7227067669172932,0.7227067669172932,0.7227067669172932,0.7227067669172932,0.7227067669172932,0.7227067669172932,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.2,test_set,0,29,93,137,242,264,183,158,146,119,72,0,1,20,38,88,156,179,174,146,73,47,,0.90625,0.6158940397350994,0.6748768472906403,0.49896907216494846,0.39580209895052476,0.2656023222060958,0.24881889763779527,0.3093220338983051,0.3606060606060606,0.3956043956043956,,0.5329926100780407,0.2398176031006753,0.31374019508016265,0.1416088493181239,0.01996951395222074,0.14349480385079721,0.15723975330930992,0.07810606407080017,0.020685247193125256,0.015607437378620859,0.0,0.00038022813688212925,0.03333333333333333,0.02185163887291547,0.052663076002393776,0.10448760884125921,0.15004191114836546,0.1686046511627907,0.18741976893453144,0.11774193548387096,0.09832635983263599,0.06502371629245528,0.09184877507251374,0.03219616769205249,0.050273772043035625,0.014463654283006798,0.04585623984453529,0.09410387631345718,0.11186649436968121,0.12779697746097632,0.054184412899607584,0.03386699277529592,0.001,10,10,0.2067657483987314,0.2423478733719835,0.10521768356936412,0.17107908407920647,0.058439555387722275,0.06291781743502589,0.1806284295188464,0.20754666638863273,0.18747780218938614,0.10059109681450384,0.03507487007583032,0.9084293761778617,2000,200,2629,580,1701,1583,1337,1014,858,633,547,431,0,3,58,66,243,403,506,477,326,211,110,1.0,0.9984973703981969,0.8961384820239681,0.9464469618949537,0.8464749536178108,0.7412037037037037,0.6360255047821467,0.6094781043791242,0.6227018385291767,0.7010526315789474,0.7621212121212121
0,0.8530631045601106,1.0,0.9836065573770492,0.8992805755395683,0.8942786069651741,0.8465063001145475,0.8131736526946107,0.8108448928121059,0.7944199706314243,0.7708737864077669,0.7777777777777778,0.8223140495867769,1,0.11652703731911652,0.11652703731911652,0.11652703731911652,0.11652703731911652,0.11652703731911652,0.11652703731911652,0.11652703731911652,0.11652703731911652,0.11652703731911652,0.11652703731911652,0.11652703731911652,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.7264076130055511,0.7264076130055511,0.7264076130055511,0.7264076130055511,0.7264076130055511,0.7264076130055511,0.7264076130055511,0.7264076130055511,0.7264076130055511,0.7264076130055511,0.7264076130055511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,1037,278,804,873,835,793,681,515,387,242,0.5,valid_set,0,15,26,66,99,88,86,88,68,51,25,0,2,2,19,35,68,64,52,50,35,18,,0.8823529411764706,0.48148148148148145,0.717391304347826,0.518324607329843,0.3424124513618677,0.3412698412698413,0.3548387096774194,0.3177570093457944,0.37777777777777777,0.36764705882352944,,0.4804365462152101,0.07243653600983324,0.33093374445373136,0.12900046327093218,0.08537385950541765,0.0852820058224571,0.06602378619771071,0.10333526489634826,0.03403424597399807,0.04313335498202553,0.0,0.00196078431372549,0.008928571428571428,0.026685393258426966,0.051319648093841645,0.11764705882352941,0.11829944547134935,0.12009237875288684,0.16611295681063123,0.1388888888888889,0.10344827586206896,0.06203627386474933,0.08319678581054471,0.05391713018003734,0.04154415580503881,0.012621942408705532,0.06380355581250828,0.06352238297989415,0.06303101987145455,0.10858946849721114,0.07895802646031874,0.04195328382549717,0.001,10,10,0.19565554693560905,0.22568983406508492,0.08952017215417718,0.1570268729918458,0.055588457507738,0.10348714336033815,0.10979307577668229,0.13143721711595746,0.2030233378763795,0.12107499614048145,0.06070907535803671,0.9040927757093268,2000,68,1018,222,693,647,510,477,381,251,217,156,0,2,28,26,92,169,166,160,146,84,43,1.0,0.996142719382835,0.8920863309352518,0.9440298507462687,0.854524627720504,0.7161676646706587,0.7099621689785625,0.6886930983847284,0.6194174757281553,0.6925064599483204,0.7479338842975206
0,0.8566427123641054,1.0,0.9891059353869271,0.8535286284953395,0.9104016477857878,0.8423005565862709,0.8027777777777778,0.8129649309245484,0.8074385122975405,0.7761790567545963,0.8052631578947368,0.8227272727272728,1,0.11284016864699119,0.11284016864699119,0.11284016864699119,0.11284016864699119,0.11284016864699119,0.11284016864699119,0.11284016864699119,0.11284016864699119,0.11284016864699119,0.11284016864699119,0.11284016864699119,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.7336217552533992,0.7336217552533992,0.7336217552533992,0.7336217552533992,0.7336217552533992,0.7336217552533992,0.7336217552533992,0.7336217552533992,0.7336217552533992,0.7336217552533992,0.7336217552533992,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.5,test_set,0,28,94,137,246,258,200,181,144,116,68,0,1,16,37,94,168,152,140,136,69,49,,0.875,0.6225165562913907,0.6748768472906403,0.5072164948453608,0.3868065967016492,0.29027576197387517,0.28503937007874014,0.3050847457627119,0.3515151515151515,0.37362637362637363,,0.4925232711503635,0.2377176752606781,0.3044899930782828,0.14108605673734187,0.0027881783853111464,0.12349064016118239,0.12430725540012727,0.09232928621449898,0.03936862993670892,0.015637267737085903,0.0,0.00038022813688212925,0.02666666666666667,0.02127659574468085,0.056253740275284264,0.11252511721366376,0.12740989103101424,0.13565891472868216,0.17458279845956354,0.11129032258064517,0.10251046025104603,0.061254844648082694,0.0864937158166174,0.0351570411161531,0.046552500910983424,0.005781872968140173,0.05952929169578389,0.07324488960607917,0.08038240500660271,0.1183305927470362,0.0514262579722307,0.04192150209380363,0.001,10,10,0.2012312667122691,0.235363801256796,0.10646658715616786,0.16545690855293071,0.05106943372682937,0.07882851781035338,0.16037426291337542,0.1755431861485921,0.1864721396535466,0.10527846914919547,0.050247336045300295,0.9081691148627046,2000,200,2629,584,1702,1577,1325,1041,892,643,551,429,0,4,57,66,239,409,489,454,328,214,114,1.0,0.9981217129977461,0.9027962716378163,0.946961894953656,0.8455473098330241,0.7328703703703704,0.6594048884165781,0.6436712657468506,0.6290967226219025,0.7021052631578948,0.753030303030303
0,0.8529095654844158,1.0,0.9845708775313404,0.8884892086330936,0.8905472636815921,0.8419243986254296,0.8059880239520958,0.8221941992433796,0.7973568281938326,0.7805825242718447,0.7829457364341085,0.8057851239669421,1,0.11091787439613526,0.11091787439613526,0.11091787439613526,0.11091787439613526,0.11091787439613526,0.11091787439613526,0.11091787439613526,0.11091787439613526,0.11091787439613526,0.11091787439613526,0.11091787439613526,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.7130044843049327,0.7130044843049327,0.7130044843049327,0.7130044843049327,0.7130044843049327,0.7130044843049327,0.7130044843049327,0.7130044843049327,0.7130044843049327,0.7130044843049327,0.7130044843049327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,1037,278,804,873,835,793,681,515,387,242,0.2,valid_set,0,15,25,61,101,87,72,78,63,45,27,0,1,6,27,37,75,69,60,50,39,20,,0.8823529411764706,0.46296296296296297,0.6630434782608695,0.5287958115183246,0.33852140077821014,0.2857142857142857,0.31451612903225806,0.29439252336448596,0.3333333333333333,0.39705882352941174,,0.5056950797624367,0.07883938496243387,0.29914382621753405,0.17107476078280276,0.05896357766846444,0.12335617349221961,0.08453705467502504,0.10169683313214456,0.05469233843534821,0.011982787788983151,0.0,0.000980392156862745,0.026785714285714284,0.037921348314606744,0.054252199413489736,0.12975778546712802,0.12754158964879853,0.13856812933025403,0.16611295681063123,0.15476190476190477,0.11494252873563218,0.06877761441052264,0.09389247019557576,0.042607464235474096,0.03624111053205994,0.0171300296638767,0.06996502780426875,0.06635132150559067,0.07576330705036058,0.1015694955294525,0.08833908011035904,0.04676785310372249,0.001,100,10,0.20760279286268424,0.2408981279228093,0.08308227515822142,0.15206808835486263,0.06924093977724155,0.10091581542796757,0.12361286254728876,0.14775233709807045,0.20072807440667928,0.13597779954293177,0.048430331935934934,0.9022658945422655,2000,68,1019,218,685,645,503,472,373,251,213,154,0,2,29,31,90,170,180,170,151,90,41,1.0,0.9971070395371263,0.8741007194244604,0.927860696517413,0.854524627720504,0.7065868263473054,0.6860025220680959,0.6622613803230544,0.6097087378640776,0.6666666666666666,0.7479338842975206
0,0.8533259627786991,1.0,0.9883546205860255,0.844207723035952,0.9098867147270855,0.838126159554731,0.8018518518518518,0.8087141339001063,0.8038392321535693,0.7737809752198241,0.7905263157894736,0.8196969696969697,1,0.1118151611158334,0.1118151611158334,0.1118151611158334,0.1118151611158334,0.1118151611158334,0.1118151611158334,0.1118151611158334,0.1118151611158334,0.1118151611158334,0.1118151611158334,0.1118151611158334,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.7182634730538923,0.7182634730538923,0.7182634730538923,0.7182634730538923,0.7182634730538923,0.7182634730538923,0.7182634730538923,0.7182634730538923,0.7182634730538923,0.7182634730538923,0.7182634730538923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.2,test_set,0,29,96,134,245,266,186,161,150,106,74,0,2,21,41,104,162,174,166,133,93,45,,0.90625,0.6357615894039735,0.6600985221674877,0.5051546391752577,0.3988005997001499,0.26995645863570394,0.25354330708661416,0.3177966101694915,0.3212121212121212,0.4065934065934066,,0.5311354996326888,0.2581748594341148,0.29604941509824634,0.1468027050981902,0.021470148901533925,0.14033985499582347,0.15378108905477966,0.0707957579307339,0.06401505276566177,0.024937356160537494,0.0,0.0007604562737642585,0.035,0.023576768257619323,0.06223818073010173,0.10850636302746149,0.14585079631181894,0.16085271317829458,0.17073170731707318,0.15,0.09414225941422594,0.06652859271587218,0.09344582934886417,0.03202861322961431,0.05001364465820332,0.004932184262184197,0.04877212232627804,0.08781017807829422,0.10188262763202449,0.10882104578677354,0.08572942200554523,0.02810333220794066,0.001,100,10,0.20769852621105656,0.24300019159382513,0.10897545492037664,0.1686171445595468,0.052551463706963064,0.06399068762835491,0.17478029934626904,0.19916887020844087,0.17175959830937648,0.13650203062937494,0.027797952639512125,0.9042825709811666,2000,200,2628,579,1698,1567,1331,1019,866,646,527,433,0,3,55,69,240,401,503,474,322,224,108,1.0,0.9981217129977461,0.8988015978695073,0.9433573635427395,0.8404452690166976,0.7393518518518518,0.6402763018065888,0.6160767846430714,0.636290967226219,0.6663157894736842,0.7681818181818182
0,0.8535237217871948,1.0,0.9845708775313404,0.8920863309352518,0.8967661691542289,0.8465063001145475,0.8095808383233533,0.8171500630517023,0.7958883994126285,0.7689320388349514,0.7932816537467701,0.7975206611570248,1,0.1111325487169593,0.1111325487169593,0.1111325487169593,0.1111325487169593,0.1111325487169593,0.1111325487169593,0.1111325487169593,0.1111325487169593,0.1111325487169593,0.1111325487169593,0.1111325487169593,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.7157894736842105,0.7157894736842105,0.7157894736842105,0.7157894736842105,0.7157894736842105,0.7157894736842105,0.7157894736842105,0.7157894736842105,0.7157894736842105,0.7157894736842105,0.7157894736842105,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,68,1037,278,804,873,835,793,681,515,387,242,0.5,valid_set,0,15,25,59,99,81,77,76,70,45,29,0,1,5,24,35,78,68,63,49,35,20,,0.8823529411764706,0.46296296296296297,0.6413043478260869,0.518324607329843,0.3151750972762646,0.3055555555555556,0.3064516129032258,0.32710280373831774,0.3333333333333333,0.4264705882352941,,0.5073375917448171,0.08047768512802761,0.27747125055420857,0.16051838546365144,0.08637571899731833,0.096770031405076,0.09224388977707426,0.06328398125193485,0.05299200579252078,0.043510090710944804,0.0,0.000980392156862745,0.022321428571428572,0.033707865168539325,0.051319648093841645,0.13494809688581316,0.1256931608133087,0.14549653579676675,0.16279069767441862,0.1388888888888889,0.11494252873563218,0.06805341449439682,0.09288950699489502,0.046410865087641126,0.04035152601824442,0.01975053504085684,0.07674065944163083,0.065082750128001,0.08405991253595435,0.09885983161483226,0.07278964776802369,0.04749928898646351,0.001,100,10,0.2063615205585725,0.23943720754297004,0.08555670299365958,0.1520857352752788,0.06782250006092949,0.11468827051778796,0.1163963086094233,0.1573235619368757,0.18519409382415497,0.12629483684992415,0.04112265432773976,0.9039975292369253,2000,68,1019,219,688,647,500,473,370,252,217,154,0,2,29,33,92,176,175,172,144,90,39,1.0,0.9971070395371263,0.8776978417266187,0.9291044776119403,0.854524627720504,0.6958083832335329,0.6935687263556116,0.6549192364170338,0.625242718446602,0.6770025839793282,0.756198347107438
0,0.8531416989128432,1.0,0.9883546205860255,0.8428761651131824,0.9067971163748713,0.8446196660482375,0.8027777777777778,0.8087141339001063,0.7960407918416317,0.7721822541966427,0.7957894736842105,0.8166666666666667,1,0.11327583551517019,0.11327583551517019,0.11327583551517019,0.11327583551517019,0.11327583551517019,0.11327583551517019,0.11327583551517019,0.11327583551517019,0.11327583551517019,0.11327583551517019,0.11327583551517019,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.7207890743550834,0.7207890743550834,0.7207890743550834,0.7207890743550834,0.7207890743550834,0.7207890743550834,0.7207890743550834,0.7207890743550834,0.7207890743550834,0.7207890743550834,0.7207890743550834,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.5,test_set,0,30,97,138,243,254,186,176,154,117,76,0,1,21,43,92,172,174,164,131,77,45,,0.9375,0.6423841059602649,0.6798029556650246,0.5010309278350515,0.3808095952023988,0.26995645863570394,0.27716535433070866,0.326271186440678,0.35454545454545455,0.4175824175824176,,0.559237072951679,0.2613337720424933,0.3132869521691553,0.13768348860415242,0.006215929499034434,0.14474294630378648,0.1297373736603713,0.06534160376200249,0.03267975817130203,0.032548861827232434,0.0,0.00038022813688212925,0.035,0.024726854514088556,0.05505685218432076,0.11520428667113194,0.14585079631181894,0.15891472868217055,0.1681643132220796,0.12419354838709677,0.09414225941422594,0.06550369723619058,0.09253076338040461,0.030985492716800567,0.04747641872886993,0.012203089344168909,0.05771880954621993,0.0889412041578698,0.10089567154306216,0.10721011777295086,0.060310127326221416,0.02914038410096509,0.001,100,10,0.20490019277408122,0.2405941526976857,0.10747378682898012,0.16664819625474636,0.054711806524701645,0.07892057927908791,0.17790551637522944,0.19088688078724747,0.16955824561907362,0.10925506970740395,0.02752035430161026,0.9069271287136166,2000,200,2629,579,1696,1579,1321,1019,868,648,543,433,0,2,54,65,242,413,503,459,318,213,106,1.0,0.9988730277986476,0.9001331557922769,0.9443872296601442,0.8450834879406308,0.7291666666666666,0.6402763018065888,0.6262747450509898,0.6410871302957634,0.6947368421052632,0.7712121212121212
0,0.8549055734684478,1.0,0.9845708775313404,0.8884892086330936,0.8992537313432836,0.847651775486827,0.8155688622754491,0.8158890290037831,0.7944199706314243,0.7766990291262136,0.7958656330749354,0.7933884297520661,1,0.11376673040152964,0.11376673040152964,0.11376673040152964,0.11376673040152964,0.11376673040152964,0.11376673040152964,0.11376673040152964,0.11376673040152964,0.11376673040152964,0.11376673040152964,0.11376673040152964,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.7272018706157444,0.7272018706157444,0.7272018706157444,0.7272018706157444,0.7272018706157444,0.7272018706157444,0.7272018706157444,0.7272018706157444,0.7272018706157444,0.7272018706157444,0.7272018706157444,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,68,1037,278,804,873,835,793,681,515,387,242,0.2,valid_set,0,15,29,63,96,77,87,80,66,50,32,0,1,2,18,37,77,59,60,49,29,18,,0.8823529411764706,0.5370370370370371,0.6847826086956522,0.5026178010471204,0.29961089494163423,0.34523809523809523,0.3225806451612903,0.308411214953271,0.37037037037037035,0.47058823529411764,,0.4978833242098719,0.14621132199544268,0.3142857149316263,0.1307203608999815,0.11773067075916249,0.05911442335008826,0.08407614489379256,0.09460184357886525,0.023774261632696747,0.07889672708021672,0.0,0.000980392156862745,0.008928571428571428,0.025280898876404494,0.054252199413489736,0.13321799307958476,0.10905730129390019,0.13856812933025403,0.16279069767441862,0.11507936507936507,0.10344827586206896,0.06363722018079133,0.08677340523214333,0.055542810461307365,0.04508140567921711,0.011040131041287517,0.0798121218073449,0.05129892144714186,0.08133013644134482,0.10345855563587542,0.052879089059366745,0.040336341382090815,0.01,10,10,0.1990690457719162,0.23085430031141407,0.10432116215608112,0.15804255130025124,0.052875265043503705,0.12708700246565696,0.09733176659406162,0.1539032710308612,0.20146391839350986,0.10374765581699041,0.027158993715001967,0.9032794062816721,2000,68,1019,222,694,645,501,482,373,252,223,156,0,2,25,29,95,180,165,168,148,85,36,1.0,0.9971070395371263,0.9028776978417267,0.9415422885572139,0.8487972508591065,0.6922155688622754,0.7175283732660782,0.6651982378854625,0.6174757281553398,0.7054263565891473,0.7768595041322314
0,0.8528960137583687,1.0,0.9891059353869271,0.8455392809587217,0.9114315139031925,0.8427643784786641,0.8013888888888889,0.8044633368756642,0.7936412717456509,0.7705835331734612,0.7989473684210526,0.8181818181818182,1,0.1148534601810649,0.1148534601810649,0.1148534601810649,0.1148534601810649,0.1148534601810649,0.1148534601810649,0.1148534601810649,0.1148534601810649,0.1148534601810649,0.1148534601810649,0.1148534601810649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7234370187865722,0.7234370187865722,0.7234370187865722,0.7234370187865722,0.7234370187865722,0.7234370187865722,0.7234370187865722,0.7234370187865722,0.7234370187865722,0.7234370187865722,0.7234370187865722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.2,test_set,0,28,99,135,245,257,214,175,150,122,72,0,1,17,37,94,172,154,169,137,69,48,,0.875,0.6556291390728477,0.6650246305418719,0.5051546391752577,0.3853073463268366,0.31059506531204645,0.2755905511811024,0.3177966101694915,0.3696969696969697,0.3956043956043956,,0.4881696682839239,0.2670490874584193,0.2894218404424375,0.1334997709409434,0.010247603386245141,0.10344236483866759,0.14074665444980633,0.08306677656825834,0.02477459152994782,0.0023796637080796823,0.0,0.00038022813688212925,0.028333333333333332,0.02127659574468085,0.056253740275284264,0.11520428667113194,0.12908633696563285,0.16375968992248063,0.17586649550706032,0.11129032258064517,0.100418410041841,0.06389682486222993,0.09024761404787951,0.03614681080317608,0.04963173277185089,0.008895936549525446,0.05957758595323167,0.07218252062368186,0.10785322470286626,0.11691833522419026,0.048721082769776075,0.037127717713902345,0.01,10,10,0.20191530377464084,0.23617149638859714,0.11275869135207572,0.16505470126808053,0.05131357643620604,0.08071843353870123,0.15240073422857703,0.19818124783418845,0.18141079950410932,0.09785381528310366,0.04164731625841667,0.9052706627766518,2000,200,2629,583,1702,1577,1321,1039,863,642,551,430,0,4,52,68,240,410,475,460,322,208,110,1.0,0.9981217129977461,0.9081225033288948,0.9459320288362513,0.8450834879406308,0.7305555555555555,0.6657810839532412,0.6226754649070186,0.6330935251798561,0.708421052631579,0.7606060606060606
