,accuracy,accuracy_0,accuracy_1,accuracy_2,accuracy_3,accuracy_4,alpha,calibration_neg_0,calibration_neg_1,calibration_neg_2,calibration_neg_3,calibration_neg_4,calibration_neg_gap_0,calibration_neg_gap_1,calibration_neg_gap_2,calibration_neg_gap_3,calibration_neg_gap_4,calibration_pos_0,calibration_pos_1,calibration_pos_2,calibration_pos_3,calibration_pos_4,calibration_pos_gap_0,calibration_pos_gap_1,calibration_pos_gap_2,calibration_pos_gap_3,calibration_pos_gap_4,count_0,count_1,count_2,count_3,count_4,dropout_rate,evaluation_file,false_neg_0,false_neg_1,false_neg_2,false_neg_3,false_neg_4,false_pos_0,false_pos_1,false_pos_2,false_pos_3,false_pos_4,fn_0,fn_1,fn_2,fn_3,fn_4,fn_gap_0,fn_gap_1,fn_gap_2,fn_gap_3,fn_gap_4,fp_0,fp_1,fp_2,fp_3,fp_4,fp_gap_0,fp_gap_1,fp_gap_2,fp_gap_3,fp_gap_4,learning_rate,n_h,n_h_adv,parity_gap_0,parity_gap_1,parity_gap_2,parity_gap_3,parity_gap_4,roc_auc,total_num_iters,true_neg_0,true_neg_1,true_neg_2,true_neg_3,true_neg_4,true_pos_0,true_pos_1,true_pos_2,true_pos_3,true_pos_4,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4
0,0.8415476738830032,0.8338989105197356,0.9179487179487179,0.8036529680365296,0.8793103448275862,0.9230769230769231,1,0.1516714082503556,0.1516714082503556,0.1516714082503556,0.1516714082503556,0.1516714082503556,0.0,0.0,0.0,0.0,0.0,0.7986501687289089,0.7986501687289089,0.7986501687289089,0.7986501687289089,0.7986501687289089,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.2,valid_set,778,39,28,7,1,152,9,15,0,3,0.5467322557976106,0.5735294117647058,0.49122807017543857,0.7,0.2,0.007002938070909015,0.026884130022502783,0.05563714468415737,0.15323245925759665,0.34678986361970116,0.03639846743295019,0.017408123791102514,0.09259259259259259,0.0,0.06382978723404255,0.011027712284342146,0.019073998031293657,0.056438027477679176,0.03624321620572409,0.02759366662582232,0.001,10,10,0.04169039250913431,0.0785987404408457,0.06665839612416258,0.08553380165068514,0.001895991332611091,0.9113386584979675,2000,4024,508,147,48,44,645,29,29,3,4,0.8576531523486337,0.935042735042735,0.7990867579908676,0.9482758620689655,0.8653846153846154
0,0.8445427185062343,0.8363688512835221,0.9186418962203715,0.8125,0.8930817610062893,0.8888888888888888,1,0.1495895839230116,0.1495895839230116,0.1495895839230116,0.1495895839230116,0.1495895839230116,0.0,0.0,0.0,0.0,0.0,0.8059562587249883,0.8059562587249883,0.8059562587249883,0.8059562587249883,0.8059562587249883,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.2,test_set,1921,102,61,17,13,361,25,29,0,2,0.5504297994269342,0.5698324022346368,0.45864661654135336,0.8947368421052632,0.52,0.0014284608582040281,0.019503583686867887,0.09191306953645867,0.3443180729360975,0.030442084123692092,0.034525631216526395,0.01808972503617945,0.08357348703170028,0.0,0.01818181818181818,0.011986185598365739,0.0164849269677241,0.04929424137115412,0.034339812754603044,0.016154454895737295,0.001,10,10,0.04460078657630484,0.07371977098014093,0.08080461679640527,0.12059344666727523,0.028527189396754582,0.9062069511328904,2000,10095,1357,318,140,108,1569,77,72,2,12,0.8616090635307615,0.934657270980141,0.7895833333333333,0.9874213836477987,0.8962962962962963
0,0.8341777982496545,0.8256831577067334,0.9145299145299145,0.8082191780821918,0.8793103448275862,0.9038461538461539,1,0.16695352839931152,0.16695352839931152,0.16695352839931152,0.16695352839931152,0.16695352839931152,0.0,0.0,0.0,0.0,0.0,0.8435277382645804,0.8435277382645804,0.8435277382645804,0.8435277382645804,0.8435277382645804,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.5,valid_set,890,43,29,7,1,86,7,13,0,4,0.6254392129304287,0.6323529411764706,0.5087719298245614,0.7,0.2,0.023514651229583183,0.00710465468531063,0.11669321458046267,0.0747218793251786,0.42529731104633034,0.020593869731800767,0.013539651837524178,0.08024691358024691,0.0,0.0851063829787234,0.00024243848236734158,0.007148859412306644,0.05973887142059853,0.020599793666506883,0.06451565274458045,0.001,10,10,0.018651736419015186,0.05849077822762028,0.08203507580605152,0.05671892945858592,0.046277665995975825,0.9109620840522952,2000,4090,510,149,48,43,533,25,28,3,4,0.8894445436685122,0.9452991452991453,0.8127853881278538,0.9482758620689655,0.8461538461538461
0,0.8376635341809471,0.8281944643625412,0.9186418962203715,0.8125,0.8930817610062893,0.9037037037037037,1,0.16405928365582545,0.16405928365582545,0.16405928365582545,0.16405928365582545,0.16405928365582545,0.0,0.0,0.0,0.0,0.0,0.8523725834797891,0.8523725834797891,0.8523725834797891,0.8523725834797891,0.8523725834797891,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.5,test_set,2182,106,74,17,12,214,21,16,0,1,0.625214899713467,0.5921787709497207,0.556390977443609,0.8947368421052632,0.48,0.03803896915334348,0.03295263583365127,0.06864199257693238,0.2698098915419884,0.1449535577061567,0.02046671767406274,0.015195369030390739,0.04610951008645533,0.0,0.00909090909090909,0.003272104607918793,0.005296321027903211,0.025723841691832526,0.020417650098184314,0.011324808743751715,0.001,10,10,0.029906113854263783,0.049360995251093165,0.05296539775963549,0.09317749331161218,0.001151988108509805,0.9065207513809198,2000,10242,1361,331,140,109,1308,73,59,2,13,0.8908647640900617,0.9397821909032671,0.84375,0.9874213836477987,0.8962962962962963
0,0.8008598188238907,0.7906769065904626,0.8991452991452992,0.771689497716895,0.8620689655172413,0.8461538461538461,1,0.19573546560053307,0.19573546560053307,0.19573546560053307,0.19573546560053307,0.19573546560053307,0.0,0.0,0.0,0.0,0.0,0.7607843137254902,0.7607843137254902,0.7607843137254902,0.7607843137254902,0.7607843137254902,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.2,valid_set,1075,53,35,8,4,97,6,15,0,4,0.7554462403373156,0.7794117647058824,0.6140350877192983,0.8,0.8,0.014584142150772417,0.024182022953905702,0.1415348756560626,0.04465354929612597,0.04465176765724632,0.023227969348659006,0.01160541586073501,0.09259259259259259,0.0,0.0851063829787234,0.0028200439746982713,0.011731317391108437,0.069509357296625,0.023189901639382962,0.06192558189470612,0.001,100,10,0.008362504557901995,0.04659244264507423,0.09379883428879865,0.044215924570634946,0.017992570809472253,0.8724610791213478,2000,4079,511,147,48,43,348,15,22,2,1,0.9205215217003037,0.9641025641025641,0.8310502283105022,0.9655172413793104,0.9038461538461539
0,0.8104539033228917,0.7996558152875376,0.9019859064702114,0.7833333333333333,0.8867924528301887,0.8740740740740741,1,0.18892659878884674,0.18892659878884674,0.18892659878884674,0.18892659878884674,0.18892659878884674,0.0,0.0,0.0,0.0,0.0,0.803030303030303,0.803030303030303,0.803030303030303,0.803030303030303,0.803030303030303,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.2,test_set,2593,135,78,17,16,201,18,26,1,1,0.7429799426934097,0.7541899441340782,0.5864661654135338,0.8947368421052632,0.64,0.019300887624842167,0.011412721572471085,0.15658002243709657,0.15190392874541425,0.1028493556016975,0.019223412394797246,0.013024602026049204,0.07492795389048991,0.007142857142857143,0.00909090909090909,0.0019118983234740795,0.006259477282911381,0.05579772259068695,0.012051903253888798,0.010103053325361395,0.001,100,10,0.01192283113422199,0.041260131465337135,0.094514192139738,0.058727907254355394,0.0029728725380899768,0.8655860291508564,2000,10255,1364,321,139,109,897,44,55,2,9,0.9212677470242363,0.960281870595772,0.83125,0.9811320754716981,0.9259259259259259
0,0.8214340549669891,0.8128237185211645,0.9094017094017094,0.7808219178082192,0.8620689655172413,0.8846153846153846,1,0.17966503129758077,0.17966503129758077,0.17966503129758077,0.17966503129758077,0.17966503129758077,0.0,0.0,0.0,0.0,0.0,0.8322259136212624,0.8322259136212624,0.8322259136212624,0.8322259136212624,0.8322259136212624,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.5,valid_set,969,48,35,8,2,79,5,13,0,4,0.6809557273366128,0.7058823529411765,0.6140350877192983,0.8,0.4,0.002866278953050694,0.025031800984581243,0.06704396363399268,0.11903390316587492,0.28098381341160217,0.018917624521072797,0.009671179883945842,0.08024691358024691,0.0,0.0851063829787234,0.0014908940146776545,0.009343999350393647,0.06144273543871623,0.018898277958860694,0.06621714406506932,0.001,100,10,0.019703229280939927,0.05459964012595597,0.06973155560198674,0.05846844199898504,0.0425243770314192,0.9006920128993066,2000,4097,512,149,48,43,454,20,22,2,3,0.9048044293623861,0.9572649572649573,0.8401826484018264,0.9655172413793104,0.8653846153846154
0,0.8260549106320251,0.8157177685357808,0.9103139013452914,0.8166666666666667,0.8867924528301887,0.8814814814814815,1,0.17612141652613827,0.17612141652613827,0.17612141652613827,0.17612141652613827,0.17612141652613827,0.0,0.0,0.0,0.0,0.0,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.5,test_set,2387,124,68,17,15,183,16,20,1,1,0.6839541547277938,0.6927374301675978,0.5112781954887218,0.8947368421052632,0.6,0.023497418802381542,0.009002188349573004,0.17273330799221587,0.21096328905532702,0.08379232287359983,0.017501912777352715,0.011577424023154847,0.05763688760806916,0.007142857142857143,0.00909090909090909,0.002732572014311053,0.00596783386716474,0.04022372607206415,0.010317067150982288,0.008368303984458834,0.001,100,10,0.019407681694243673,0.04860600959529837,0.09031667299538004,0.07125737010015609,0.008014368883934142,0.8966359337928002,2000,10273,1366,327,139,109,1103,55,65,2,10,0.9077871791194608,0.9545163356822549,0.8229166666666666,0.9811320754716981,0.9185185185185185
0,0.8218946721940734,0.8137167351312734,0.9076923076923077,0.771689497716895,0.8793103448275862,0.8846153846153846,1,0.1787046456425907,0.1787046456425907,0.1787046456425907,0.1787046456425907,0.1787046456425907,0.0,0.0,0.0,0.0,0.0,0.8276422764227642,0.8276422764227642,0.8276422764227642,0.8276422764227642,0.8276422764227642,0.0,0.0,0.0,0.0,0.0,5599,585,219,58,52,0.2,valid_set,961,49,36,6,2,82,5,14,1,4,0.6753338018271258,0.7205882352941176,0.631578947368421,0.6,0.4,0.021444157986820755,0.045337317454830384,0.04396526175153748,0.07548124041446902,0.2754847123894357,0.019636015325670497,0.009671179883945842,0.08641975308641975,0.020833333333333332,0.0851063829787234,0.0014020600115376529,0.010072968065023787,0.06690406618623947,0.0012177402273996357,0.06549739422471981,0.01,10,10,0.019479682015739685,0.05867071524966261,0.06766609643452559,0.00829349074494512,0.040512304596811655,0.8963870308975875,2000,4094,512,148,47,43,462,19,21,4,3,0.9028397928201465,0.958974358974359,0.8401826484018264,0.9137931034482759,0.8653846153846154
0,0.8266691235182114,0.817582102394952,0.905829596412556,0.8,0.89937106918239,0.8592592592592593,1,0.1752145415230759,0.1752145415230759,0.1752145415230759,0.1752145415230759,0.1752145415230759,0.0,0.0,0.0,0.0,0.0,0.8454790823211876,0.8454790823211876,0.8454790823211876,0.8454790823211876,0.8454790823211876,0.0,0.0,0.0,0.0,0.0,13946,1561,480,159,135,0.2,test_set,2371,122,69,14,17,173,25,27,2,2,0.6793696275071633,0.6815642458100558,0.518796992481203,0.7368421052631579,0.68,0.02706092321293041,0.002401324048649345,0.16058875047815413,0.057669049979621634,0.0008234474727762953,0.016545524100994646,0.01808972503617945,0.07780979827089338,0.014285714285714285,0.01818181818181818,0.0057219996138143416,0.0014744984232515149,0.061241943119453024,0.002351332218287575,0.001545279761787359,0.01,10,10,0.011272602092316397,0.04257826644013041,0.1015509303208657,0.04746473235915771,0.017094017094017144,0.8896711365036829,2000,10283,1357,320,138,108,1119,57,64,5,8,0.9073569482288828,0.9474695707879565,0.8104166666666667,0.9559748427672956,0.9259259259259259
