,accuracy,accuracy_0,accuracy_1,accuracy_10,accuracy_2,accuracy_3,accuracy_4,accuracy_5,accuracy_6,accuracy_7,accuracy_8,accuracy_9,alpha,calibration_neg_0,calibration_neg_1,calibration_neg_10,calibration_neg_2,calibration_neg_3,calibration_neg_4,calibration_neg_5,calibration_neg_6,calibration_neg_7,calibration_neg_8,calibration_neg_9,calibration_neg_gap_0,calibration_neg_gap_1,calibration_neg_gap_10,calibration_neg_gap_2,calibration_neg_gap_3,calibration_neg_gap_4,calibration_neg_gap_5,calibration_neg_gap_6,calibration_neg_gap_7,calibration_neg_gap_8,calibration_neg_gap_9,calibration_pos_0,calibration_pos_1,calibration_pos_10,calibration_pos_2,calibration_pos_3,calibration_pos_4,calibration_pos_5,calibration_pos_6,calibration_pos_7,calibration_pos_8,calibration_pos_9,calibration_pos_gap_0,calibration_pos_gap_1,calibration_pos_gap_10,calibration_pos_gap_2,calibration_pos_gap_3,calibration_pos_gap_4,calibration_pos_gap_5,calibration_pos_gap_6,calibration_pos_gap_7,calibration_pos_gap_8,calibration_pos_gap_9,count_0,count_1,count_10,count_2,count_3,count_4,count_5,count_6,count_7,count_8,count_9,dropout_rate,evaluation_file,false_neg_0,false_neg_1,false_neg_10,false_neg_2,false_neg_3,false_neg_4,false_neg_5,false_neg_6,false_neg_7,false_neg_8,false_neg_9,false_pos_0,false_pos_1,false_pos_10,false_pos_2,false_pos_3,false_pos_4,false_pos_5,false_pos_6,false_pos_7,false_pos_8,false_pos_9,fn_0,fn_1,fn_10,fn_2,fn_3,fn_4,fn_5,fn_6,fn_7,fn_8,fn_9,fn_gap_0,fn_gap_1,fn_gap_10,fn_gap_2,fn_gap_3,fn_gap_4,fn_gap_5,fn_gap_6,fn_gap_7,fn_gap_8,fn_gap_9,fp_0,fp_1,fp_10,fp_2,fp_3,fp_4,fp_5,fp_6,fp_7,fp_8,fp_9,fp_gap_0,fp_gap_1,fp_gap_10,fp_gap_2,fp_gap_3,fp_gap_4,fp_gap_5,fp_gap_6,fp_gap_7,fp_gap_8,fp_gap_9,learning_rate,n_h,n_h_adv,parity_gap_0,parity_gap_1,parity_gap_10,parity_gap_2,parity_gap_3,parity_gap_4,parity_gap_5,parity_gap_6,parity_gap_7,parity_gap_8,parity_gap_9,roc_auc,total_num_iters,true_neg_0,true_neg_1,true_neg_10,true_neg_2,true_neg_3,true_neg_4,true_neg_5,true_neg_6,true_neg_7,true_neg_8,true_neg_9,true_pos_0,true_pos_1,true_pos_10,true_pos_2,true_pos_3,true_pos_4,true_pos_5,true_pos_6,true_pos_7,true_pos_8,true_pos_9,y_hat_0,y_hat_1,y_hat_10,y_hat_2,y_hat_3,y_hat_4,y_hat_5,y_hat_6,y_hat_7,y_hat_8,y_hat_9
0,0.852141870105942,1.0,0.9855351976856316,0.8848920863309353,0.8942786069651741,0.843069873997709,0.8143712574850299,0.8146279949558638,0.7914831130690162,0.7650485436893204,0.7855297157622739,0.8099173553719008,0.1,0.12495337560611712,0.12495337560611712,0.12495337560611712,0.12495337560611712,0.12495337560611712,0.12495337560611712,0.12495337560611712,0.12495337560611712,0.12495337560611712,0.12495337560611712,0.12495337560611712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7454387489139879,0.7454387489139879,0.7454387489139879,0.7454387489139879,0.7454387489139879,0.7454387489139879,0.7454387489139879,0.7454387489139879,0.7454387489139879,0.7454387489139879,0.7454387489139879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,1037,278,804,873,835,793,681,515,387,242,0.5,valid_set,0,15,31,69,105,101,93,92,81,54,29,0,0,1,16,32,54,54,50,40,29,17,,0.8823529411764706,0.5740740740740741,0.75,0.5497382198952879,0.39299610894941633,0.36904761904761907,0.3709677419354839,0.37850467289719625,0.4,0.4264705882352941,,0.4440949862414195,0.1301427415834071,0.3275799853163536,0.12386415116678934,0.06662870849592689,0.09512690287650621,0.08943581456773408,0.07533010922285927,0.04825222685610325,0.019659723423911923,0.0,0.0,0.004464285714285714,0.02247191011235955,0.0469208211143695,0.09342560553633218,0.09981515711645102,0.11547344110854503,0.132890365448505,0.11507936507936507,0.09770114942528736,0.05251425900545499,0.07272835597006169,0.048786793449590415,0.03530589526050789,0.006558788184099315,0.04694814840325196,0.053404269705688436,0.06833474054034372,0.08386708243281057,0.06428162074877308,0.045758805978289144,0.001,10,10,0.17858805275407297,0.20789604924583682,0.09442287389014203,0.14627270897221722,0.04798993443981381,0.08576963719619579,0.10461423822079563,0.14045929189100992,0.17286797864660386,0.1143062863332549,0.05679165936338204,0.9035891050113692,3000,68,1020,223,696,650,524,487,383,261,223,157,0,2,23,23,86,156,159,156,133,81,39,1.0,0.9980713596914176,0.9136690647482014,0.9514925373134329,0.8648339060710195,0.7485029940119761,0.7313997477931904,0.697503671071953,0.6640776699029126,0.7157622739018088,0.768595041322314
0,0.8559670781893004,1.0,0.9883546205860255,0.8508655126498003,0.9098867147270855,0.8436920222634509,0.8032407407407407,0.8097768331562167,0.8092381523695261,0.7705835331734612,0.8010526315789473,0.8287878787878787,0.1,0.12238023952095808,0.12238023952095808,0.12238023952095808,0.12238023952095808,0.12238023952095808,0.12238023952095808,0.12238023952095808,0.12238023952095808,0.12238023952095808,0.12238023952095808,0.12238023952095808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7569325573433756,0.7569325573433756,0.7569325573433756,0.7569325573433756,0.7569325573433756,0.7569325573433756,0.7569325573433756,0.7569325573433756,0.7569325573433756,0.7569325573433756,0.7569325573433756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.5,test_set,0,30,101,142,266,292,227,186,173,138,80,0,1,11,33,71,133,131,132,114,51,33,,0.9375,0.6688741721854304,0.6995073891625616,0.5484536082474227,0.43778110944527737,0.32946298984034833,0.2929133858267717,0.3665254237288136,0.41818181818181815,0.43956043956043955,,0.5148912650537191,0.24375425729013683,0.2876666161137349,0.14205263693204195,0.010787718309789085,0.12504188711409492,0.16324155249615946,0.06920113911467762,0.011790325141904145,0.01035315937043596,0.0,0.00038022813688212925,0.018333333333333333,0.01897642323174238,0.04248952722920407,0.08908238446081715,0.10980720871751885,0.12790697674418605,0.14634146341463414,0.08225806451612903,0.06903765690376569,0.050840321956579344,0.0716960810342947,0.03305327941062319,0.03709977670978648,0.009757717853452856,0.044412536434726646,0.0652793139638955,0.08323581777592906,0.09971547019037032,0.03231259804931772,0.018532075807026697,0.001,10,10,0.181642932653442,0.2131325182164463,0.10293465763185039,0.14875090577439654,0.05175713793160064,0.06430493591105446,0.1534124351385543,0.18840986147918903,0.16326962382190058,0.0811107182214228,0.026195797033131463,0.9078259366804106,3000,200,2629,589,1706,1600,1360,1062,900,665,569,445,0,2,50,61,219,375,462,449,299,192,102,1.0,0.9988730277986476,0.918774966711052,0.9515962924819773,0.865491651205937,0.7648148148148148,0.6849096705632306,0.6514697060587883,0.6698641087130296,0.7442105263157894,0.7954545454545454
0,0.8510670965760786,1.0,0.9874638379942141,0.8848920863309353,0.8905472636815921,0.843069873997709,0.8119760479041916,0.8146279949558638,0.7870778267254038,0.7631067961165049,0.7829457364341085,0.8140495867768595,1.0,0.12665054863306677,0.12665054863306677,0.12665054863306677,0.12665054863306677,0.12665054863306677,0.12665054863306677,0.12665054863306677,0.12665054863306677,0.12665054863306677,0.12665054863306677,0.12665054863306677,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.7455985915492958,0.7455985915492958,0.7455985915492958,0.7455985915492958,0.7455985915492958,0.7455985915492958,0.7455985915492958,0.7455985915492958,0.7455985915492958,0.7455985915492958,0.7455985915492958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,1037,278,804,873,835,793,681,515,387,242,0.5,valid_set,0,11,31,54,106,99,97,100,94,61,28,0,2,1,34,31,58,50,45,28,23,17,,0.6470588235294118,0.5740740740740741,0.5869565217391305,0.5549738219895288,0.3852140077821012,0.38492063492063494,0.4032258064516129,0.4392523364485981,0.45185185185185184,0.4117647058823529,,0.2039627277371699,0.1293814023318124,0.15118707578680451,0.1292102455386559,0.0773913684297024,0.07638818378744144,0.051788304641806504,0.008187179767583042,0.005564363432317143,0.03536548214150281,0.0,0.00196078431372549,0.004464285714285714,0.047752808988764044,0.045454545454545456,0.10034602076124567,0.09242144177449169,0.10392609699769054,0.09302325581395349,0.09126984126984126,0.09770114942528736,0.05355252521173742,0.07144742280548569,0.04984110044374081,0.006753529517096381,0.009528074712064565,0.05368916179736071,0.04389857737970119,0.054689796136814114,0.04122034602787537,0.038779506163382015,0.04471016575864513,0.001,10,10,0.17626066718386346,0.19827521232301137,0.09201710003288466,0.09682015565890978,0.04797592064536571,0.0966537513208876,0.09574974206121745,0.12171265326347724,0.12265706691874645,0.08104103237693194,0.06347531797293327,0.8965251776271222,3000,68,1018,223,678,651,520,491,388,273,229,157,0,6,23,38,85,158,155,148,120,74,40,1.0,0.9922854387656702,0.9136690647482014,0.9104477611940298,0.8671248568155785,0.7413173652694611,0.7414880201765448,0.7165932452276065,0.7126213592233009,0.7493540051679587,0.7644628099173554
0,0.8554142865917327,1.0,0.9891059353869271,0.8508655126498003,0.9093717816683831,0.8436920222634509,0.8060185185185185,0.808182784272051,0.8068386322735452,0.7705835331734612,0.7926315789473685,0.8272727272727273,1.0,0.1253252062736936,0.1253252062736936,0.1253252062736936,0.1253252062736936,0.1253252062736936,0.1253252062736936,0.1253252062736936,0.1253252062736936,0.1253252062736936,0.1253252062736936,0.1253252062736936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7637906647807637,0.7637906647807637,0.7637906647807637,0.7637906647807637,0.7637906647807637,0.7637906647807637,0.7637906647807637,0.7637906647807637,0.7637906647807637,0.7637906647807637,0.7637906647807637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.5,test_set,0,25,99,121,268,286,239,207,211,154,76,0,4,13,55,69,133,122,115,76,43,38,,0.78125,0.6556291390728477,0.5960591133004927,0.5525773195876289,0.4287856071964018,0.3468795355587808,0.32598425196850395,0.4470338983050847,0.4666666666666667,0.4175824175824176,,0.34816685461097174,0.22184918989926955,0.1686800258542911,0.1370989020542926,0.011442054056344908,0.11360442477465144,0.13358551318437345,0.010300357679862093,0.030470465055802864,0.020473617326043636,0.0,0.001520912547528517,0.021666666666666667,0.03162737205290397,0.04129263913824058,0.08908238446081715,0.10226320201173512,0.11143410852713179,0.0975609756097561,0.06935483870967742,0.0794979079497908,0.048746149780521476,0.0670970266591389,0.027523485766388328,0.01988921993783984,0.008702503365941208,0.04683500501166923,0.059250964850508216,0.06771966067240157,0.051009296396710015,0.0212225092888831,0.031253423762550185,0.001,10,10,0.1758597102170263,0.20271114916630206,0.09136245040954194,0.11712416189159236,0.04731154054542164,0.07409354861553707,0.1472544401957303,0.1693779350055813,0.10364929613195661,0.06034824521351645,0.046361832265423564,0.900727590020368,3000,200,2626,587,1684,1602,1360,1071,917,703,577,440,0,7,52,82,217,381,450,428,261,176,106,1.0,0.9958677685950413,0.9134487350199734,0.9294541709577755,0.8673469387755102,0.7620370370370371,0.696068012752391,0.6742651469706059,0.7306155075939249,0.7694736842105263,0.7818181818181819
0,0.844925533548288,1.0,0.9855351976856316,0.9100719424460432,0.8731343283582089,0.8419243986254296,0.8143712574850299,0.8121059268600253,0.7459618208516887,0.7533980582524272,0.7855297157622739,0.8223140495867769,10.0,0.13672089197587278,0.13672089197587278,0.13672089197587278,0.13672089197587278,0.13672089197587278,0.13672089197587278,0.13672089197587278,0.13672089197587278,0.13672089197587278,0.13672089197587278,0.13672089197587278,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.7485604606525912,0.7485604606525912,0.7485604606525912,0.7485604606525912,0.7485604606525912,0.7485604606525912,0.7485604606525912,0.7485604606525912,0.7485604606525912,0.7485604606525912,0.7485604606525912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,1037,278,804,873,835,793,681,515,387,242,0.5,valid_set,0,13,21,45,98,114,120,145,112,59,21,0,2,4,57,40,41,29,28,15,24,22,,0.7647058823529411,0.3888888888888889,0.4891304347826087,0.5130890052356021,0.44357976653696496,0.47619047619047616,0.5846774193548387,0.5233644859813084,0.43703703703703706,0.3088235294117647,,0.2713019629185468,0.11073877016438527,0.009575906847192839,0.01795814669909529,0.0686731680405619,0.02705213579929111,0.10354105519401613,0.02836031468587258,0.06422550062807669,0.1922538643550512,0.0,0.00196078431372549,0.017857142857142856,0.0800561797752809,0.05865102639296188,0.07093425605536333,0.053604436229205174,0.06466512702078522,0.04983388704318937,0.09523809523809523,0.12643678160919541,0.048184366941329514,0.06401292152930274,0.030773638243908476,0.03760503213861924,0.012484798456220282,0.026133330172783333,0.0061773865177964585,0.01793342779020067,0.0017810274135167878,0.04835554929586247,0.07919012858142671,0.001,10,10,0.16167571761055077,0.18340326826344178,0.028093323256390912,0.03494874550003535,0.008821988252784463,0.06924973582247274,0.04900550269402726,0.036157037278753745,0.0729663933285205,0.10462711988803597,0.12996530006286322,0.8876060117525351,3000,68,1018,220,655,642,537,512,405,286,228,152,0,4,33,47,93,143,132,103,102,76,47,1.0,0.9942140790742526,0.8669064748201439,0.8706467661691543,0.847651775486827,0.7796407185628742,0.7969735182849937,0.8076358296622613,0.7728155339805826,0.7416020671834626,0.7148760330578512
0,0.8481051532461151,1.0,0.9891059353869271,0.8455392809587217,0.9073120494335737,0.8441558441558441,0.7986111111111112,0.7826780021253985,0.788242351529694,0.7665867306155076,0.7957894736842105,0.8045454545454546,10.0,0.13658251860499052,0.13658251860499052,0.13658251860499052,0.13658251860499052,0.13658251860499052,0.13658251860499052,0.13658251860499052,0.13658251860499052,0.13658251860499052,0.13658251860499052,0.13658251860499052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666019417475728,0.7666019417475728,0.7666019417475728,0.7666019417475728,0.7666019417475728,0.7666019417475728,0.7666019417475728,0.7666019417475728,0.7666019417475728,0.7666019417475728,0.7666019417475728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.5,test_set,0,24,89,97,245,337,330,292,244,147,67,0,5,27,83,91,98,79,61,48,47,62,,0.75,0.5894039735099338,0.47783251231527096,0.5051546391752577,0.5052473763118441,0.47895500725689405,0.45984251968503936,0.5169491525423728,0.44545454545454544,0.36813186813186816,,0.2622981004314534,0.09999832744307141,0.014195421658971752,0.016696399122760552,0.01813029765236629,0.015272812809950465,0.03745830415119267,0.028382585159046125,0.04803872861785069,0.1253611331053514,0.0,0.0019011406844106464,0.045,0.04772857964347326,0.054458408138839016,0.06563965170797052,0.06621961441743504,0.05910852713178295,0.06161745827984596,0.07580645161290323,0.1297071129707113,0.04249329164931452,0.05767138444924667,0.0026292381751272242,0.006196417667019921,0.01421236255922792,0.026904174890697012,0.026307626522410005,0.018003083094502374,0.02002536412075885,0.03424210929803153,0.088471663225124,0.001,10,10,0.16012685778247626,0.18323599267364632,0.04156861467388839,0.0690769824024976,0.005342210254978941,0.04610509170738619,0.08431805284624283,0.09379535068762901,0.06766275602272664,0.08914720432285461,0.11467051928930172,0.894099248489441,3000,200,2625,573,1656,1580,1395,1114,971,731,573,416,0,8,62,106,240,330,359,343,228,183,115,1.0,0.9951164537941397,0.881491344873502,0.9026776519052523,0.8464749536178108,0.8018518518518518,0.767268862911796,0.7576484703059388,0.7793764988009593,0.7578947368421053,0.7318181818181818
0,0.844925533548288,1.0,0.9807135969141755,0.9064748201438849,0.8756218905472637,0.847651775486827,0.8119760479041916,0.8108448928121059,0.7474302496328928,0.7572815533980582,0.7906976744186046,0.8099173553719008,100.0,0.13565536205316223,0.13565536205316223,0.13565536205316223,0.13565536205316223,0.13565536205316223,0.13565536205316223,0.13565536205316223,0.13565536205316223,0.13565536205316223,0.13565536205316223,0.13565536205316223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7448015122873346,0.7448015122873346,0.7448015122873346,0.7448015122873346,0.7448015122873346,0.7448015122873346,0.7448015122873346,0.7448015122873346,0.7448015122873346,0.7448015122873346,0.7448015122873346,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,68,1037,278,804,873,835,793,681,515,387,242,0.5,valid_set,0,10,17,45,102,111,126,137,109,61,22,0,10,9,55,31,46,24,35,16,20,24,,0.5882352941176471,0.3148148148148148,0.4891304347826087,0.5340314136125655,0.43190661478599224,0.5,0.5524193548387096,0.5093457943925234,0.45185185185185184,0.3235294117647059,,0.09615167139636233,0.18153722375186848,0.004943070802792493,0.048047243933257766,0.07797112992860133,0.007781072239651743,0.07013725758177697,0.017486304371213013,0.04409307852298405,0.1729391308885087,0.0,0.00980392156862745,0.04017857142857143,0.07724719101123595,0.045454545454545456,0.07958477508650519,0.04436229205175601,0.08083140877598152,0.053156146179401995,0.07936507936507936,0.13793103448275862,0.04941133684295815,0.05483676430614908,0.009325617525539412,0.03285359051949145,0.004621949575388126,0.03464069016722242,0.005624927901760286,0.03413343577983432,0.003967140903222963,0.030805905379680122,0.08957416627582944,0.001,10,10,0.16415826221877428,0.1737088218036379,0.0031580829963133716,0.0405892241368041,0.028855012064049168,0.07742162733356817,0.030413848446635305,0.05801200123275507,0.07873271673081961,0.08553199351094709,0.13170556846351633,0.8847900376522236,3000,68,1010,215,657,651,532,517,398,285,232,150,0,7,37,47,89,146,126,111,105,74,46,1.0,0.9836065573770492,0.8345323741007195,0.8731343283582089,0.8625429553264605,0.770059880239521,0.8108448928121059,0.7856093979441997,0.7650485436893204,0.7571059431524548,0.7107438016528925
0,0.8469381487623611,1.0,0.9830954169797145,0.8415446071904128,0.9083419155509783,0.8418367346938775,0.7962962962962963,0.7800212539851222,0.794241151769646,0.7673860911270983,0.7905263157894736,0.8151515151515152,100.0,0.136240579498061,0.136240579498061,0.136240579498061,0.136240579498061,0.136240579498061,0.136240579498061,0.136240579498061,0.136240579498061,0.136240579498061,0.136240579498061,0.136240579498061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7589900535577658,0.7589900535577658,0.7589900535577658,0.7589900535577658,0.7589900535577658,0.7589900535577658,0.7589900535577658,0.7589900535577658,0.7589900535577658,0.7589900535577658,0.7589900535577658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.5,test_set,0,18,80,97,261,332,340,273,239,162,60,0,27,39,81,80,108,74,70,52,37,62,,0.5625,0.5298013245033113,0.47783251231527096,0.5381443298969072,0.49775112443778113,0.4934687953555878,0.42992125984251967,0.5063559322033898,0.4909090909090909,0.32967032967032966,,0.07362775683464029,0.040672111130840294,0.012791632268605191,0.057631788112203874,0.010178268890954467,0.004536192409499706,0.07166846797318932,0.01817416018834017,0.0011201136126563482,0.16320847929204985,0.0,0.01026615969581749,0.065,0.046578493387004025,0.047875523638539794,0.072337575351641,0.06202849958088852,0.06782945736434108,0.06675224646983312,0.05967741935483871,0.1297071129707113,0.04516012194069061,0.04955479539857773,0.02030527862027802,0.001745514277664735,0.0032966519748833384,0.03158039677960242,0.018731651065833348,0.02453937935590602,0.022604627735363945,0.014968548864497,0.08577320132644757,0.001,10,10,0.1625520800945215,0.17352528059282535,0.01476494530152106,0.0729661832015398,0.022537967721279917,0.05134993980596281,0.07259754799066143,0.10983928847185265,0.07286099264301138,0.05865686654834201,0.12322805547311022,0.8914452919089824,3000,200,2603,561,1658,1591,1385,1119,962,727,583,416,0,14,71,106,224,335,349,362,233,168,122,1.0,0.9845980465815176,0.8535286284953395,0.903707518022657,0.8589981447124304,0.7949074074074074,0.7752391073326249,0.7408518296340731,0.7721822541966427,0.7842105263157895,0.7212121212121212
0,0.8375556579149394,1.0,0.9855351976856316,0.89568345323741,0.8805970149253731,0.8247422680412371,0.8059880239520958,0.8020176544766708,0.7533039647577092,0.7495145631067961,0.7700258397932817,0.7520661157024794,300.0,0.14097641250685683,0.14097641250685683,0.14097641250685683,0.14097641250685683,0.14097641250685683,0.14097641250685683,0.14097641250685683,0.14097641250685683,0.14097641250685683,0.14097641250685683,0.14097641250685683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725095785440613,0.725095785440613,0.725095785440613,0.725095785440613,0.725095785440613,0.725095785440613,0.725095785440613,0.725095785440613,0.725095785440613,0.725095785440613,0.725095785440613,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,68,1037,278,804,873,835,793,681,515,387,242,0.5,valid_set,0,10,13,63,97,119,143,142,116,49,19,0,5,16,33,56,43,14,26,13,40,41,,0.5882352941176471,0.24074074074074073,0.6847826086956522,0.5078534031413613,0.46303501945525294,0.5674603174603174,0.5725806451612904,0.5420560747663551,0.362962962962963,0.27941176470588236,,0.06589880117543856,0.28687617921575415,0.17373347671546058,0.018599714179569293,0.07621712461036567,0.054523372503356815,0.05869454464599888,0.020812726145476135,0.169022510989507,0.24798720264457286,0.0,0.004901960784313725,0.07142857142857142,0.046348314606741575,0.08211143695014662,0.07439446366782007,0.025878003696857672,0.06004618937644342,0.04318936877076412,0.15873015873015872,0.23563218390804597,0.047997510694748946,0.059675857134735014,0.023881577181700107,0.0018733802043295056,0.04053397279556444,0.03031174915502742,0.024873938572997467,0.01312756677872308,0.00495198599634801,0.11371444084954427,0.18979988904129177,0.001,10,10,0.16198603568657877,0.17688688714777479,0.046736051415483426,0.09489468056459682,0.013310667544051968,0.06477632969355407,0.005906798119912793,0.03745399829589746,0.059982129965652,0.1757283101382594,0.21977197937244908,0.8758725784683895,3000,68,1015,208,679,626,535,527,407,288,212,133,0,7,41,29,94,138,109,106,98,86,49,1.0,0.9884281581485053,0.7949640287769785,0.9228855721393034,0.8281786941580757,0.7832335329341318,0.8448928121059268,0.8061674008810573,0.7844660194174757,0.6744186046511628,0.628099173553719
0,0.8422087095387262,1.0,0.9864763335837716,0.8268974700399467,0.90216271884655,0.8320964749536178,0.7972222222222223,0.7662061636556854,0.7840431913617276,0.771382893685052,0.8073684210526316,0.7818181818181819,300.0,0.1387668424135911,0.1387668424135911,0.1387668424135911,0.1387668424135911,0.1387668424135911,0.1387668424135911,0.1387668424135911,0.1387668424135911,0.1387668424135911,0.1387668424135911,0.1387668424135911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7432380952380953,0.7432380952380953,0.7432380952380953,0.7432380952380953,0.7432380952380953,0.7432380952380953,0.7432380952380953,0.7432380952380953,0.7432380952380953,0.7432380952380953,0.7432380952380953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,2662,751,1942,2156,2160,1882,1667,1251,950,660,0.5,test_set,0,19,69,137,229,350,387,300,248,113,43,0,17,61,53,133,88,53,60,38,70,101,,0.59375,0.45695364238410596,0.6748768472906403,0.47216494845360824,0.5247376311844077,0.5616835994194485,0.47244094488188976,0.5254237288135594,0.3424242424242424,0.23626373626373626,,0.08506727122128388,0.05379563363488504,0.17580308774708214,0.04491103310588351,0.019220478867239654,0.06491133192041515,0.04468809686844227,0.017190675743495643,0.17591969948910346,0.2787248902142773,0.0,0.006463878326996198,0.10166666666666667,0.030477285796434734,0.07959305804907241,0.058941728064300064,0.04442581726739313,0.05813953488372093,0.04878048780487805,0.11290322580645161,0.2112970711297071,0.04473367078660239,0.054360591123283133,0.058121517274494626,0.01655537844162164,0.041247930889762544,0.016551456686291745,0.00025628697079910223,0.014544790488874394,0.004300871114509483,0.0699969050185685,0.16890293569562106,0.001,10,10,0.16323611715689323,0.17927290226138637,0.03059307915696008,0.11349108094572435,0.022125831185249578,0.030287338007223275,0.03097928116539561,0.08435920589250157,0.052213558494521695,0.14960379554325776,0.2109572777903871,0.886571921260445,3000,200,2613,539,1686,1538,1405,1140,972,741,550,377,0,13,82,66,256,317,302,335,224,217,139,1.0,0.9887302779864763,0.8095872170439414,0.9387229660144182,0.8195732838589982,0.8125,0.8113708820403825,0.7630473905218956,0.7905675459632294,0.6978947368421052,0.6363636363636364
